Relative Time,Bottle PSI,Tank PSI,Chamber PSI
3.068,743.4082031,14.6484375,-1.220703125
3.072,743.4082031,14.6484375,-1.220703125
3.076,744.6289063,14.6484375,-1.220703125
3.08,748.2910156,15.86914063,0
3.084,751.953125,15.86914063,0
3.088,753.1738281,15.86914063,0
3.092,754.3945313,15.86914063,0
3.096,754.3945313,15.86914063,-1.220703125
3.1,754.3945313,15.86914063,-1.220703125
3.104,754.3945313,15.86914063,-1.220703125
3.108,756.8359375,17.08984375,-1.220703125
3.112,759.2773438,17.08984375,0
3.116,761.71875,18.31054688,0
3.12,762.9394531,18.31054688,0
3.124,764.1601563,18.31054688,0
3.128,764.1601563,18.31054688,0
3.132,764.1601563,18.31054688,0
3.136,765.3808594,19.53125,0
3.14,767.8222656,20.75195313,0
3.144,770.2636719,20.75195313,0
3.148,771.484375,20.75195313,0
3.152,772.7050781,20.75195313,0
3.156,773.9257813,20.75195313,0
3.16,773.9257813,20.75195313,0
3.164,773.9257813,21.97265625,0
3.168,776.3671875,21.97265625,-1.220703125
3.172,778.8085938,23.19335938,-1.220703125
3.176,781.25,23.19335938,-1.220703125
3.18,782.4707031,23.19335938,-1.220703125
3.184,782.4707031,24.4140625,-1.220703125
3.188,782.4707031,24.4140625,0
3.192,783.6914063,24.4140625,0
3.196,784.9121094,24.4140625,0
3.2,787.3535156,25.63476563,0
3.204,789.7949219,25.63476563,0
3.208,789.7949219,26.85546875,0
3.212,791.015625,26.85546875,0
3.216,791.015625,26.85546875,0
3.22,791.015625,26.85546875,0
3.224,791.015625,26.85546875,0
3.228,793.4570313,28.07617188,0
3.232,794.6777344,28.07617188,0
3.236,795.8984375,29.296875,0
3.24,795.8984375,30.51757813,0
3.244,797.1191406,30.51757813,0
3.248,797.1191406,30.51757813,0
3.252,797.1191406,30.51757813,-1.220703125
3.256,797.1191406,30.51757813,-1.220703125
3.26,797.1191406,32.95898438,-1.220703125
3.264,797.1191406,34.1796875,-1.220703125
3.268,797.1191406,35.40039063,0
3.272,797.1191406,35.40039063,0
3.276,797.1191406,35.40039063,0
3.28,797.1191406,35.40039063,0
3.284,797.1191406,35.40039063,0
3.288,797.1191406,36.62109375,0
3.292,798.3398438,36.62109375,0
3.296,798.3398438,37.84179688,0
3.3,799.5605469,37.84179688,0
3.304,799.5605469,37.84179688,0
3.308,799.5605469,37.84179688,0
3.312,799.5605469,37.84179688,0
3.316,799.5605469,37.84179688,0
3.32,799.5605469,39.0625,0
3.324,799.5605469,39.0625,0
3.328,799.5605469,40.28320313,-1.220703125
3.332,799.5605469,40.28320313,-1.220703125
3.336,799.5605469,40.28320313,-1.220703125
3.34,799.5605469,40.28320313,-1.220703125
3.344,799.5605469,40.28320313,0
3.348,800.78125,41.50390625,0
3.352,803.2226563,41.50390625,0
3.356,803.2226563,42.72460938,0
3.36,804.4433594,42.72460938,0
3.364,804.4433594,42.72460938,0
3.368,804.4433594,42.72460938,0
3.372,804.4433594,42.72460938,0
3.376,805.6640625,42.72460938,0
3.38,806.8847656,43.9453125,0
3.384,808.1054688,45.16601563,0
3.388,809.3261719,45.16601563,0
3.392,809.3261719,46.38671875,0
3.396,809.3261719,46.38671875,0
3.4,809.3261719,46.38671875,0
3.404,809.3261719,46.38671875,0
3.408,810.546875,46.38671875,0
3.412,811.7675781,47.60742188,0
3.416,811.7675781,48.828125,0
3.42,811.7675781,48.828125,0
3.424,811.7675781,48.828125,0
3.428,811.7675781,48.828125,0
3.432,812.9882813,48.828125,0
3.436,814.2089844,48.828125,0
3.44,815.4296875,50.04882813,0
3.444,817.8710938,51.26953125,0
3.448,817.8710938,51.26953125,0
3.452,817.8710938,52.49023438,0
3.456,817.8710938,52.49023438,0
3.46,817.8710938,52.49023438,0
3.464,817.8710938,52.49023438,0
3.468,819.0917969,52.49023438,0
3.472,820.3125,52.49023438,0
3.476,820.3125,53.7109375,0
3.48,820.3125,54.93164063,0
3.484,820.3125,54.93164063,0
3.488,820.3125,54.93164063,0
3.492,820.3125,54.93164063,0
3.496,821.5332031,54.93164063,0
3.5,822.7539063,54.93164063,0
3.504,822.7539063,56.15234375,0
3.508,822.7539063,56.15234375,0
3.512,822.7539063,57.37304688,0
3.516,822.7539063,57.37304688,0
3.52,822.7539063,57.37304688,0
3.524,823.9746094,57.37304688,0
3.528,823.9746094,57.37304688,0
3.532,825.1953125,57.37304688,0
3.536,826.4160156,58.59375,0
3.54,826.4160156,58.59375,0
3.544,826.4160156,58.59375,0
3.548,825.1953125,58.59375,0
3.552,825.1953125,58.59375,0
3.556,825.1953125,59.81445313,-1.220703125
3.56,825.1953125,59.81445313,-1.220703125
3.564,825.1953125,59.81445313,-1.220703125
3.568,825.1953125,59.81445313,-1.220703125
3.572,826.4160156,61.03515625,0
3.576,826.4160156,61.03515625,0
3.58,826.4160156,61.03515625,0
3.584,826.4160156,61.03515625,0
3.588,827.6367188,61.03515625,0
3.592,827.6367188,62.25585938,0
3.596,827.6367188,62.25585938,0
3.6,828.8574219,63.4765625,0
3.604,828.8574219,63.4765625,0
3.608,828.8574219,63.4765625,0
3.612,828.8574219,63.4765625,0
3.616,828.8574219,63.4765625,0
3.62,828.8574219,63.4765625,0
3.624,828.8574219,64.69726563,0
3.628,828.8574219,67.13867188,0
3.632,828.8574219,68.359375,0
3.636,828.8574219,69.58007813,0
3.64,828.8574219,69.58007813,0
3.644,828.8574219,69.58007813,0
3.648,830.078125,69.58007813,0
3.652,831.2988281,69.58007813,0
3.656,831.2988281,70.80078125,0
3.66,831.2988281,72.02148438,0
3.664,831.2988281,72.02148438,0
3.668,831.2988281,73.2421875,0
3.672,831.2988281,73.2421875,0
3.676,831.2988281,73.2421875,0
3.68,831.2988281,73.2421875,0
3.684,831.2988281,73.2421875,0
3.688,831.2988281,75.68359375,0
3.692,831.2988281,76.90429688,0
3.696,831.2988281,78.125,0
3.7,831.2988281,78.125,0
3.704,832.5195313,78.125,0
3.708,832.5195313,78.125,0
3.712,833.7402344,78.125,0
3.716,833.7402344,78.125,0
3.72,833.7402344,79.34570313,0
3.724,833.7402344,80.56640625,0
3.728,833.7402344,80.56640625,0
3.732,833.7402344,80.56640625,0
3.736,833.7402344,80.56640625,0
3.74,833.7402344,80.56640625,0
3.744,833.7402344,80.56640625,0
3.748,833.7402344,83.0078125,0
3.752,833.7402344,84.22851563,0
3.756,833.7402344,85.44921875,0
3.76,833.7402344,85.44921875,0
3.764,833.7402344,85.44921875,0
3.768,833.7402344,85.44921875,0
3.772,833.7402344,85.44921875,0
3.776,833.7402344,86.66992188,0
3.78,833.7402344,86.66992188,0
3.784,833.7402344,87.890625,0
3.788,833.7402344,87.890625,0
3.792,833.7402344,87.890625,0
3.796,834.9609375,89.11132813,0
3.8,834.9609375,89.11132813,0
3.804,833.7402344,89.11132813,0
3.808,833.7402344,89.11132813,0
3.812,833.7402344,91.55273438,0
3.816,833.7402344,92.7734375,0
3.82,833.7402344,93.99414063,0
3.824,833.7402344,93.99414063,0
3.828,833.7402344,93.99414063,0
3.832,833.7402344,93.99414063,0
3.836,833.7402344,95.21484375,0
3.84,833.7402344,96.43554688,0
3.844,833.7402344,98.87695313,0
3.848,833.7402344,100.0976563,0
3.852,833.7402344,100.0976563,0
3.856,833.7402344,100.0976563,0
3.86,833.7402344,100.0976563,0
3.864,833.7402344,100.0976563,0
3.868,833.7402344,100.0976563,0
3.872,833.7402344,100.0976563,0
3.876,833.7402344,100.0976563,0
3.88,833.7402344,100.0976563,0
3.884,833.7402344,100.0976563,0
3.888,833.7402344,100.0976563,0
3.892,833.7402344,100.0976563,0
3.896,833.7402344,100.0976563,0
3.9,833.7402344,101.3183594,0
3.904,833.7402344,102.5390625,0
3.908,833.7402344,103.7597656,0
3.912,834.9609375,104.9804688,0
3.916,836.1816406,104.9804688,0
3.92,837.4023438,104.9804688,0
3.924,837.4023438,104.9804688,0
3.928,837.4023438,104.9804688,0
3.932,837.4023438,106.2011719,0
3.936,837.4023438,107.421875,0
3.94,837.4023438,108.6425781,0
3.944,837.4023438,108.6425781,0
3.948,837.4023438,109.8632813,0
3.952,837.4023438,109.8632813,0
3.956,837.4023438,109.8632813,0
3.96,837.4023438,111.0839844,0
3.964,837.4023438,112.3046875,0
3.968,837.4023438,113.5253906,0
3.972,837.4023438,114.7460938,0
3.976,837.4023438,114.7460938,0
3.98,837.4023438,114.7460938,0
3.984,837.4023438,114.7460938,0
3.988,837.4023438,114.7460938,0
3.992,837.4023438,115.9667969,0
3.996,837.4023438,117.1875,0
4,837.4023438,118.4082031,0
4.004,837.4023438,118.4082031,0
4.008,837.4023438,118.4082031,-1.220703125
4.012,837.4023438,118.4082031,-1.220703125
4.016,837.4023438,118.4082031,-1.220703125
4.02,837.4023438,119.6289063,-1.220703125
4.024,837.4023438,120.8496094,0
4.028,837.4023438,122.0703125,0
4.032,837.4023438,123.2910156,0
4.036,837.4023438,123.2910156,0
4.04,837.4023438,123.2910156,0
4.044,837.4023438,124.5117188,0
4.048,837.4023438,123.2910156,0
4.052,837.4023438,123.2910156,0
4.056,837.4023438,123.2910156,0
4.06,837.4023438,123.2910156,0
4.064,837.4023438,123.2910156,0
4.068,837.4023438,123.2910156,0
4.072,837.4023438,124.5117188,0
4.076,837.4023438,124.5117188,0
4.08,837.4023438,124.5117188,0
4.084,837.4023438,126.953125,0
4.088,837.4023438,129.3945313,0
4.092,837.4023438,130.6152344,0
4.096,837.4023438,130.6152344,0
4.1,837.4023438,130.6152344,0
4.104,837.4023438,130.6152344,0
4.108,837.4023438,130.6152344,0
4.112,837.4023438,131.8359375,0
4.116,837.4023438,131.8359375,0
4.12,837.4023438,133.0566406,0
4.124,837.4023438,133.0566406,0
4.128,837.4023438,134.2773438,0
4.132,837.4023438,134.2773438,0
4.136,837.4023438,134.2773438,0
4.14,837.4023438,134.2773438,0
4.144,836.1816406,135.4980469,0
4.148,836.1816406,137.9394531,0
4.152,834.9609375,137.9394531,0
4.156,833.7402344,139.1601563,-1.220703125
4.16,833.7402344,139.1601563,-1.220703125
4.164,833.7402344,139.1601563,-1.220703125
4.168,833.7402344,140.3808594,-1.220703125
4.172,833.7402344,140.3808594,0
4.176,833.7402344,141.6015625,0
4.18,833.7402344,142.8222656,0
4.184,833.7402344,142.8222656,0
4.188,833.7402344,142.8222656,0
4.192,833.7402344,142.8222656,0
4.196,833.7402344,142.8222656,0
4.2,833.7402344,142.8222656,0
4.204,833.7402344,145.2636719,0
4.208,833.7402344,148.9257813,0
4.212,833.7402344,151.3671875,0
4.216,833.7402344,153.8085938,0
4.22,833.7402344,153.8085938,0
4.224,833.7402344,153.8085938,0
4.228,833.7402344,153.8085938,0
4.232,833.7402344,153.8085938,0
4.236,833.7402344,152.5878906,0
4.24,833.7402344,150.1464844,0
4.244,833.7402344,148.9257813,0
4.248,833.7402344,147.7050781,0
4.252,833.7402344,147.7050781,0
4.256,833.7402344,147.7050781,-1.220703125
4.26,833.7402344,147.7050781,-1.220703125
4.264,833.7402344,147.7050781,-1.220703125
4.268,833.7402344,148.9257813,0
4.272,833.7402344,148.9257813,0
4.276,833.7402344,148.9257813,0
4.28,833.7402344,148.9257813,0
4.284,833.7402344,150.1464844,0
4.288,833.7402344,150.1464844,0
4.292,833.7402344,150.1464844,0
4.296,833.7402344,152.5878906,0
4.3,833.7402344,155.0292969,0
4.304,833.7402344,158.6914063,0
4.308,833.7402344,159.9121094,0
4.312,833.7402344,159.9121094,0
4.316,833.7402344,159.9121094,0
4.32,833.7402344,159.9121094,0
4.324,833.7402344,159.9121094,0
4.328,833.7402344,159.9121094,0
4.332,833.7402344,159.9121094,0
4.336,833.7402344,159.9121094,0
4.34,833.7402344,159.9121094,0
4.344,833.7402344,159.9121094,0
4.348,833.7402344,159.9121094,0
4.352,833.7402344,159.9121094,0
4.356,833.7402344,159.9121094,0
4.36,833.7402344,161.1328125,0
4.364,833.7402344,162.3535156,0
4.368,833.7402344,162.3535156,0
4.372,833.7402344,162.3535156,0
4.376,833.7402344,162.3535156,0
4.38,833.7402344,162.3535156,0
4.384,833.7402344,163.5742188,0
4.388,833.7402344,164.7949219,0
4.392,833.7402344,167.2363281,0
4.396,833.7402344,169.6777344,0
4.4,833.7402344,170.8984375,0
4.404,833.7402344,170.8984375,0
4.408,833.7402344,170.8984375,0
4.412,833.7402344,170.8984375,0
4.416,833.7402344,170.8984375,0
4.42,833.7402344,172.1191406,0
4.424,833.7402344,173.3398438,0
4.428,833.7402344,173.3398438,0
4.432,833.7402344,173.3398438,0
4.436,833.7402344,173.3398438,0
4.44,833.7402344,173.3398438,0
4.444,833.7402344,173.3398438,0
4.448,833.7402344,174.5605469,0
4.452,833.7402344,175.78125,0
4.456,833.7402344,178.2226563,0
4.46,833.7402344,178.2226563,0
4.464,833.7402344,178.2226563,0
4.468,833.7402344,178.2226563,0
4.472,833.7402344,178.2226563,0
4.476,832.5195313,179.4433594,0
4.48,831.2988281,181.8847656,0
4.484,831.2988281,185.546875,0
4.488,831.2988281,189.2089844,0
4.492,831.2988281,190.4296875,0
4.496,831.2988281,190.4296875,0
4.5,831.2988281,190.4296875,0
4.504,831.2988281,190.4296875,0
4.508,831.2988281,190.4296875,0
4.512,831.2988281,189.2089844,0
4.516,831.2988281,187.9882813,0
4.52,831.2988281,186.7675781,0
4.524,831.2988281,186.7675781,0
4.528,831.2988281,187.9882813,0
4.532,831.2988281,187.9882813,0
4.536,831.2988281,187.9882813,0
4.54,831.2988281,189.2089844,0
4.544,831.2988281,190.4296875,0
4.548,831.2988281,191.6503906,0
4.552,831.2988281,192.8710938,0
4.556,831.2988281,192.8710938,0
4.56,831.2988281,192.8710938,0
4.564,831.2988281,192.8710938,0
4.568,831.2988281,192.8710938,0
4.572,831.2988281,194.0917969,0
4.576,831.2988281,195.3125,0
4.58,831.2988281,196.5332031,0
4.584,831.2988281,196.5332031,0
4.588,831.2988281,197.7539063,0
4.592,831.2988281,197.7539063,-1.220703125
4.596,831.2988281,197.7539063,-1.220703125
4.6,831.2988281,197.7539063,-1.220703125
4.604,831.2988281,198.9746094,0
4.608,831.2988281,200.1953125,0
4.612,831.2988281,201.4160156,0
4.616,831.2988281,202.6367188,0
4.62,831.2988281,202.6367188,0
4.624,831.2988281,202.6367188,0
4.628,831.2988281,202.6367188,0
4.632,831.2988281,203.8574219,0
4.636,831.2988281,205.078125,0
4.64,831.2988281,206.2988281,0
4.644,831.2988281,207.5195313,0
4.648,831.2988281,207.5195313,-1.220703125
4.652,831.2988281,208.7402344,-1.220703125
4.656,831.2988281,208.7402344,-1.220703125
4.66,831.2988281,208.7402344,-1.220703125
4.664,831.2988281,209.9609375,-1.220703125
4.668,831.2988281,212.4023438,0
4.672,831.2988281,213.6230469,0
4.676,831.2988281,213.6230469,0
4.68,831.2988281,213.6230469,0
4.684,831.2988281,214.84375,0
4.688,831.2988281,214.84375,0
4.692,831.2988281,214.84375,0
4.696,831.2988281,214.84375,0
4.7,831.2988281,216.0644531,0
4.704,831.2988281,216.0644531,0
4.708,831.2988281,216.0644531,0
4.712,831.2988281,217.2851563,0
4.716,831.2988281,217.2851563,0
4.72,831.2988281,217.2851563,0
4.724,831.2988281,217.2851563,0
4.728,831.2988281,219.7265625,0
4.732,831.2988281,220.9472656,0
4.736,831.2988281,220.9472656,0
4.74,831.2988281,220.9472656,0
4.744,830.078125,222.1679688,0
4.748,830.078125,222.1679688,0
4.752,831.2988281,222.1679688,0
4.756,831.2988281,223.3886719,0
4.76,831.2988281,225.8300781,0
4.764,831.2988281,227.0507813,0
4.768,830.078125,227.0507813,0
4.772,830.078125,227.0507813,0
4.776,828.8574219,225.8300781,0
4.78,828.8574219,227.0507813,0
4.784,828.8574219,228.2714844,0
4.788,828.8574219,231.9335938,0
4.792,828.8574219,235.5957031,0
4.796,828.8574219,238.0371094,0
4.8,828.8574219,238.0371094,0
4.804,828.8574219,239.2578125,0
4.808,828.8574219,238.0371094,0
4.812,828.8574219,238.0371094,0
4.816,828.8574219,236.8164063,0
4.82,828.8574219,234.375,0
4.824,828.8574219,233.1542969,0
4.828,827.6367188,233.1542969,0
4.832,827.6367188,233.1542969,0
4.836,827.6367188,233.1542969,-1.220703125
4.84,828.8574219,233.1542969,-1.220703125
4.844,828.8574219,233.1542969,-1.220703125
4.848,828.8574219,235.5957031,-1.220703125
4.852,828.8574219,236.8164063,0
4.856,828.8574219,238.0371094,0
4.86,828.8574219,238.0371094,0
4.864,828.8574219,238.0371094,0
4.868,828.8574219,239.2578125,0
4.872,827.6367188,239.2578125,0
4.876,827.6367188,239.2578125,0
4.88,827.6367188,240.4785156,0
4.884,827.6367188,241.6992188,0
4.888,828.8574219,241.6992188,0
4.892,828.8574219,242.9199219,0
4.896,828.8574219,242.9199219,0
4.9,828.8574219,242.9199219,0
4.904,828.8574219,242.9199219,0
4.908,828.8574219,242.9199219,0
4.912,828.8574219,244.140625,0
4.916,828.8574219,244.140625,0
4.92,828.8574219,244.140625,0
4.924,828.8574219,244.140625,0
4.928,828.8574219,244.140625,0
4.932,828.8574219,244.140625,0
4.936,828.8574219,245.3613281,0
4.94,828.8574219,246.5820313,0
4.944,828.8574219,246.5820313,0
4.948,828.8574219,247.8027344,0
4.952,828.8574219,247.8027344,0
4.956,828.8574219,247.8027344,-1.220703125
4.96,828.8574219,247.8027344,-1.220703125
4.964,828.8574219,247.8027344,-1.220703125
4.968,828.8574219,249.0234375,0
4.972,828.8574219,250.2441406,0
4.976,828.8574219,252.6855469,0
4.98,828.8574219,252.6855469,0
4.984,828.8574219,252.6855469,0
4.988,828.8574219,253.90625,0
4.992,828.8574219,253.90625,0
4.996,828.8574219,255.1269531,0
5,828.8574219,260.0097656,0
5.004,828.8574219,266.1132813,0
5.008,828.8574219,270.9960938,0
5.012,828.8574219,272.2167969,0
5.016,828.8574219,272.2167969,0
5.02,828.8574219,272.2167969,0
5.024,828.8574219,272.2167969,0
5.028,828.8574219,269.7753906,0
5.032,827.6367188,263.671875,0
5.036,827.6367188,257.5683594,0
5.04,827.6367188,253.90625,0
5.044,826.4160156,253.90625,0
5.048,826.4160156,253.90625,0
5.052,826.4160156,253.90625,0
5.056,826.4160156,253.90625,0
5.06,826.4160156,255.1269531,0
5.064,826.4160156,258.7890625,0
5.068,826.4160156,261.2304688,0
5.072,826.4160156,261.2304688,0
5.076,826.4160156,262.4511719,0
5.08,826.4160156,262.4511719,0
5.084,826.4160156,262.4511719,0
5.088,826.4160156,262.4511719,0
5.092,825.1953125,263.671875,0
5.096,825.1953125,264.8925781,0
5.1,825.1953125,266.1132813,0
5.104,825.1953125,267.3339844,0
5.108,825.1953125,267.3339844,0
5.112,826.4160156,267.3339844,0
5.116,826.4160156,267.3339844,0
5.12,826.4160156,268.5546875,0
5.124,826.4160156,269.7753906,0
5.128,826.4160156,270.9960938,0
5.132,826.4160156,272.2167969,0
5.136,826.4160156,273.4375,0
5.14,826.4160156,273.4375,0
5.144,826.4160156,273.4375,0
5.148,826.4160156,273.4375,0
5.152,826.4160156,274.6582031,0
5.156,826.4160156,277.0996094,0
5.16,826.4160156,278.3203125,0
5.164,826.4160156,278.3203125,0
5.168,826.4160156,278.3203125,0
5.172,826.4160156,279.5410156,0
5.176,826.4160156,279.5410156,0
5.18,826.4160156,279.5410156,0
5.184,826.4160156,279.5410156,0
5.188,826.4160156,279.5410156,0
5.192,826.4160156,280.7617188,0
5.196,826.4160156,280.7617188,0
5.2,826.4160156,280.7617188,0
5.204,826.4160156,281.9824219,0
5.208,826.4160156,281.9824219,0
5.212,826.4160156,281.9824219,0
5.216,826.4160156,283.203125,0
5.22,826.4160156,284.4238281,0
5.224,826.4160156,285.6445313,0
5.228,826.4160156,285.6445313,0
5.232,826.4160156,285.6445313,0
5.236,825.1953125,285.6445313,0
5.24,825.1953125,285.6445313,0
5.244,825.1953125,286.8652344,0
5.248,825.1953125,288.0859375,0
5.252,825.1953125,290.5273438,0
5.256,826.4160156,290.5273438,0
5.26,826.4160156,290.5273438,0
5.264,826.4160156,290.5273438,0
5.268,825.1953125,290.5273438,0
5.272,825.1953125,291.7480469,0
5.276,825.1953125,292.96875,0
5.28,825.1953125,295.4101563,0
5.284,825.1953125,296.6308594,0
5.288,826.4160156,296.6308594,0
5.292,826.4160156,296.6308594,0
5.296,826.4160156,296.6308594,0
5.3,826.4160156,296.6308594,0
5.304,826.4160156,296.6308594,0
5.308,826.4160156,297.8515625,0
5.312,826.4160156,299.0722656,0
5.316,826.4160156,299.0722656,0
5.32,826.4160156,299.0722656,0
5.324,826.4160156,299.0722656,0
5.328,826.4160156,300.2929688,0
5.332,826.4160156,300.2929688,0
5.336,826.4160156,301.5136719,0
5.34,826.4160156,302.734375,0
5.344,826.4160156,305.1757813,0
5.348,826.4160156,305.1757813,0
5.352,826.4160156,305.1757813,0
5.356,826.4160156,305.1757813,0
5.36,826.4160156,305.1757813,0
5.364,826.4160156,305.1757813,0
5.368,826.4160156,307.6171875,0
5.372,826.4160156,308.8378906,0
5.376,826.4160156,310.0585938,0
5.38,826.4160156,310.0585938,0
5.384,826.4160156,310.0585938,0
5.388,826.4160156,310.0585938,0
5.392,826.4160156,310.0585938,0
5.396,826.4160156,311.2792969,0
5.4,826.4160156,312.5,0
5.404,826.4160156,312.5,0
5.408,826.4160156,312.5,0
5.412,826.4160156,312.5,0
5.416,825.1953125,312.5,0
5.42,825.1953125,312.5,0
5.424,825.1953125,313.7207031,0
5.428,826.4160156,314.9414063,0
5.432,826.4160156,316.1621094,0
5.436,826.4160156,317.3828125,0
5.44,826.4160156,317.3828125,0
5.444,826.4160156,318.6035156,0
5.448,825.1953125,318.6035156,0
5.452,825.1953125,318.6035156,0
5.456,825.1953125,318.6035156,0
5.46,826.4160156,319.8242188,0
5.464,826.4160156,321.0449219,0
5.468,826.4160156,321.0449219,0
5.472,826.4160156,321.0449219,0
5.476,826.4160156,321.0449219,0
5.48,826.4160156,321.0449219,0
5.484,826.4160156,321.0449219,0
5.488,826.4160156,322.265625,0
5.492,826.4160156,323.4863281,0
5.496,825.1953125,324.7070313,0
5.5,825.1953125,324.7070313,0
5.504,825.1953125,324.7070313,0
5.508,825.1953125,324.7070313,0
5.512,826.4160156,324.7070313,0
5.516,826.4160156,324.7070313,0
5.52,826.4160156,325.9277344,0
5.524,826.4160156,325.9277344,0
5.528,826.4160156,327.1484375,0
5.532,826.4160156,327.1484375,0
5.536,826.4160156,327.1484375,0
5.54,826.4160156,327.1484375,0
5.544,826.4160156,327.1484375,0
5.548,826.4160156,327.1484375,0
5.552,826.4160156,329.5898438,0
5.556,826.4160156,330.8105469,0
5.56,826.4160156,330.8105469,0
5.564,826.4160156,330.8105469,0
5.568,826.4160156,330.8105469,0
5.572,825.1953125,330.8105469,0
5.576,825.1953125,332.03125,0
5.58,823.9746094,332.03125,0
5.584,822.7539063,333.2519531,0
5.588,822.7539063,333.2519531,0
5.592,822.7539063,333.2519531,0
5.596,822.7539063,333.2519531,0
