Relative Time,Bottle PSI,Tank PSI,Chamber PSI
2.624,850.8300781,257.5683594,2.44140625
2.628,850.8300781,257.5683594,2.44140625
2.632,850.8300781,258.7890625,2.44140625
2.636,850.8300781,260.0097656,2.44140625
2.64,850.8300781,260.0097656,2.44140625
2.644,849.609375,260.0097656,2.44140625
2.648,849.609375,260.0097656,2.44140625
2.652,849.609375,260.0097656,2.44140625
2.656,849.609375,261.2304688,2.44140625
2.66,849.609375,263.671875,2.44140625
2.664,849.609375,263.671875,2.44140625
2.668,850.8300781,264.8925781,2.44140625
2.672,850.8300781,264.8925781,2.44140625
2.676,850.8300781,264.8925781,2.44140625
2.68,850.8300781,264.8925781,2.44140625
2.684,850.8300781,264.8925781,2.44140625
2.688,850.8300781,266.1132813,2.44140625
2.692,850.8300781,267.3339844,2.44140625
2.696,850.8300781,267.3339844,2.44140625
2.7,850.8300781,267.3339844,2.44140625
2.704,850.8300781,267.3339844,2.44140625
2.708,850.8300781,267.3339844,2.44140625
2.712,850.8300781,267.3339844,2.44140625
2.716,850.8300781,268.5546875,2.44140625
2.72,850.8300781,269.7753906,2.44140625
2.724,850.8300781,269.7753906,2.44140625
2.728,850.8300781,270.9960938,2.44140625
2.732,850.8300781,270.9960938,2.44140625
2.736,850.8300781,270.9960938,2.44140625
2.74,850.8300781,270.9960938,2.44140625
2.744,850.8300781,270.9960938,2.44140625
2.748,850.8300781,270.9960938,2.44140625
2.752,850.8300781,272.2167969,2.44140625
2.756,849.609375,273.4375,2.44140625
2.76,849.609375,273.4375,2.44140625
2.764,849.609375,273.4375,2.44140625
2.768,849.609375,273.4375,2.44140625
2.772,849.609375,273.4375,2.44140625
2.776,850.8300781,274.6582031,2.44140625
2.78,850.8300781,274.6582031,2.44140625
2.784,850.8300781,275.8789063,2.44140625
2.788,850.8300781,275.8789063,2.44140625
2.792,850.8300781,275.8789063,2.44140625
2.796,850.8300781,275.8789063,2.44140625
2.8,850.8300781,275.8789063,2.44140625
2.804,850.8300781,277.0996094,2.44140625
2.808,849.609375,278.3203125,2.44140625
2.812,849.609375,279.5410156,2.44140625
2.816,848.3886719,280.7617188,2.44140625
2.82,848.3886719,280.7617188,2.44140625
2.824,848.3886719,280.7617188,2.44140625
2.828,848.3886719,280.7617188,2.44140625
2.832,848.3886719,280.7617188,2.44140625
2.836,848.3886719,281.9824219,2.44140625
2.84,848.3886719,281.9824219,2.44140625
2.844,848.3886719,283.203125,2.44140625
2.848,848.3886719,283.203125,2.44140625
2.852,848.3886719,283.203125,2.44140625
2.856,848.3886719,283.203125,2.44140625
2.86,848.3886719,283.203125,2.44140625
2.864,848.3886719,283.203125,2.44140625
2.868,848.3886719,284.4238281,2.44140625
2.872,848.3886719,284.4238281,2.44140625
2.876,848.3886719,285.6445313,2.44140625
2.88,848.3886719,285.6445313,2.44140625
2.884,848.3886719,285.6445313,2.44140625
2.888,848.3886719,285.6445313,2.44140625
2.892,848.3886719,285.6445313,2.44140625
2.896,848.3886719,285.6445313,2.44140625
2.9,848.3886719,286.8652344,2.44140625
2.904,848.3886719,288.0859375,2.44140625
2.908,848.3886719,288.0859375,2.44140625
2.912,848.3886719,288.0859375,2.44140625
2.916,848.3886719,289.3066406,2.44140625
2.92,848.3886719,289.3066406,2.44140625
2.924,848.3886719,289.3066406,2.44140625
2.928,848.3886719,289.3066406,2.44140625
2.932,848.3886719,289.3066406,2.44140625
2.936,848.3886719,290.5273438,2.44140625
2.94,848.3886719,291.7480469,2.44140625
2.944,848.3886719,291.7480469,2.44140625
2.948,848.3886719,291.7480469,2.44140625
2.952,848.3886719,291.7480469,2.44140625
2.956,848.3886719,291.7480469,2.44140625
2.96,848.3886719,291.7480469,2.44140625
2.964,848.3886719,292.96875,2.44140625
2.968,848.3886719,294.1894531,2.44140625
2.972,848.3886719,294.1894531,2.44140625
2.976,848.3886719,294.1894531,2.44140625
2.98,848.3886719,294.1894531,2.44140625
2.984,848.3886719,294.1894531,2.44140625
2.988,848.3886719,295.4101563,2.44140625
2.992,848.3886719,295.4101563,2.44140625
2.996,848.3886719,296.6308594,2.44140625
3,848.3886719,296.6308594,2.44140625
3.004,848.3886719,296.6308594,2.44140625
3.008,848.3886719,296.6308594,2.44140625
3.012,848.3886719,296.6308594,2.44140625
3.016,848.3886719,296.6308594,2.44140625
3.02,848.3886719,297.8515625,2.44140625
3.024,848.3886719,299.0722656,2.44140625
3.028,848.3886719,301.5136719,2.44140625
3.032,848.3886719,302.734375,2.44140625
3.036,848.3886719,302.734375,2.44140625
3.04,848.3886719,302.734375,2.44140625
3.044,848.3886719,302.734375,2.44140625
3.048,848.3886719,302.734375,2.44140625
3.052,848.3886719,302.734375,2.44140625
3.056,848.3886719,302.734375,2.44140625
3.06,848.3886719,302.734375,2.44140625
3.064,848.3886719,302.734375,2.44140625
3.068,848.3886719,302.734375,2.44140625
3.072,848.3886719,302.734375,2.44140625
3.076,848.3886719,302.734375,2.44140625
3.08,848.3886719,302.734375,2.44140625
3.084,848.3886719,303.9550781,2.44140625
3.088,848.3886719,306.3964844,2.44140625
3.092,848.3886719,307.6171875,2.44140625
3.096,848.3886719,307.6171875,2.44140625
3.1,848.3886719,307.6171875,2.44140625
3.104,848.3886719,307.6171875,2.44140625
3.108,848.3886719,307.6171875,2.44140625
3.112,848.3886719,307.6171875,2.44140625
3.116,848.3886719,308.8378906,2.44140625
3.12,848.3886719,310.0585938,2.44140625
3.124,848.3886719,310.0585938,2.44140625
3.128,848.3886719,310.0585938,2.44140625
3.132,848.3886719,310.0585938,2.44140625
3.136,848.3886719,310.0585938,2.44140625
3.14,848.3886719,310.0585938,2.44140625
3.144,848.3886719,310.0585938,2.44140625
3.148,848.3886719,311.2792969,2.44140625
3.152,848.3886719,312.5,2.44140625
3.156,848.3886719,312.5,2.44140625
3.16,848.3886719,312.5,2.44140625
3.164,848.3886719,313.7207031,2.44140625
3.168,847.1679688,313.7207031,2.44140625
3.172,845.9472656,313.7207031,2.44140625
3.176,845.9472656,313.7207031,2.44140625
3.18,845.9472656,314.9414063,2.44140625
3.184,845.9472656,316.1621094,2.44140625
3.188,845.9472656,316.1621094,2.44140625
3.192,845.9472656,316.1621094,2.44140625
3.196,845.9472656,316.1621094,2.44140625
3.2,845.9472656,316.1621094,2.44140625
3.204,845.9472656,316.1621094,2.44140625
3.208,845.9472656,317.3828125,2.44140625
3.212,845.9472656,318.6035156,2.44140625
3.216,845.9472656,318.6035156,2.44140625
3.22,845.9472656,318.6035156,2.44140625
3.224,845.9472656,318.6035156,2.44140625
3.228,845.9472656,318.6035156,2.44140625
3.232,845.9472656,318.6035156,2.44140625
3.236,845.9472656,319.8242188,2.44140625
3.24,845.9472656,321.0449219,2.44140625
3.244,845.9472656,322.265625,2.44140625
3.248,845.9472656,322.265625,2.44140625
3.252,845.9472656,322.265625,2.44140625
3.256,845.9472656,322.265625,2.44140625
3.26,845.9472656,322.265625,2.44140625
3.264,845.9472656,322.265625,2.44140625
3.268,845.9472656,323.4863281,2.44140625
3.272,845.9472656,323.4863281,2.44140625
3.276,845.9472656,324.7070313,2.44140625
3.28,845.9472656,324.7070313,2.44140625
3.284,845.9472656,324.7070313,2.44140625
3.288,845.9472656,325.9277344,2.44140625
3.292,845.9472656,325.9277344,2.44140625
3.296,845.9472656,325.9277344,2.44140625
3.3,845.9472656,325.9277344,2.44140625
3.304,845.9472656,327.1484375,2.44140625
3.308,845.9472656,327.1484375,2.44140625
3.312,845.9472656,327.1484375,2.44140625
3.316,845.9472656,327.1484375,2.44140625
3.32,845.9472656,327.1484375,2.44140625
3.324,845.9472656,327.1484375,2.44140625
3.328,845.9472656,327.1484375,2.44140625
3.332,845.9472656,328.3691406,2.44140625
3.336,845.9472656,328.3691406,2.44140625
3.34,845.9472656,329.5898438,2.44140625
3.344,845.9472656,329.5898438,2.44140625
3.348,845.9472656,329.5898438,2.44140625
3.352,845.9472656,329.5898438,2.44140625
3.356,845.9472656,329.5898438,2.44140625
3.36,845.9472656,329.5898438,2.44140625
3.364,845.9472656,330.8105469,2.44140625
3.368,845.9472656,330.8105469,2.44140625
3.372,845.9472656,330.8105469,2.44140625
3.376,845.9472656,330.8105469,2.44140625
3.38,845.9472656,330.8105469,2.44140625
3.384,845.9472656,330.8105469,2.44140625
3.388,845.9472656,332.03125,2.44140625
3.392,845.9472656,332.03125,2.44140625
3.396,845.9472656,332.03125,2.44140625
3.4,845.9472656,333.2519531,2.44140625
3.404,845.9472656,333.2519531,2.44140625
3.408,845.9472656,333.2519531,2.44140625
3.412,845.9472656,333.2519531,2.44140625
3.416,845.9472656,333.2519531,2.44140625
3.42,845.9472656,333.2519531,2.44140625
3.424,845.9472656,334.4726563,2.44140625
3.428,845.9472656,335.6933594,2.44140625
3.432,845.9472656,335.6933594,2.44140625
3.436,845.9472656,335.6933594,2.44140625
3.44,845.9472656,335.6933594,2.44140625
3.444,845.9472656,335.6933594,2.44140625
3.448,845.9472656,336.9140625,2.44140625
3.452,845.9472656,336.9140625,2.44140625
3.456,845.9472656,338.1347656,2.44140625
3.46,844.7265625,338.1347656,2.44140625
3.464,844.7265625,338.1347656,2.44140625
3.468,843.5058594,338.1347656,2.44140625
3.472,842.2851563,339.3554688,2.44140625
3.476,842.2851563,339.3554688,2.44140625
3.48,842.2851563,340.5761719,2.44140625
3.484,842.2851563,343.0175781,2.44140625
3.488,842.2851563,344.2382813,2.44140625
3.492,842.2851563,345.4589844,2.44140625
3.496,842.2851563,345.4589844,2.44140625
3.5,842.2851563,345.4589844,2.44140625
3.504,842.2851563,345.4589844,2.44140625
3.508,842.2851563,345.4589844,2.44140625
3.512,842.2851563,345.4589844,2.44140625
3.516,842.2851563,346.6796875,2.44140625
3.52,842.2851563,347.9003906,2.44140625
3.524,842.2851563,347.9003906,2.44140625
3.528,842.2851563,349.1210938,2.44140625
3.532,842.2851563,349.1210938,2.44140625
3.536,842.2851563,349.1210938,2.44140625
3.54,842.2851563,349.1210938,2.44140625
3.544,842.2851563,349.1210938,2.44140625
3.548,842.2851563,350.3417969,2.44140625
3.552,842.2851563,350.3417969,2.44140625
3.556,842.2851563,351.5625,2.44140625
3.56,842.2851563,351.5625,2.44140625
3.564,842.2851563,351.5625,2.44140625
3.568,842.2851563,351.5625,2.44140625
3.572,842.2851563,351.5625,2.44140625
3.576,842.2851563,351.5625,2.44140625
3.58,842.2851563,352.7832031,2.44140625
3.584,842.2851563,352.7832031,2.44140625
3.588,842.2851563,352.7832031,2.44140625
3.592,842.2851563,352.7832031,2.44140625
3.596,842.2851563,352.7832031,2.44140625
3.6,842.2851563,354.0039063,2.44140625
3.604,843.5058594,354.0039063,2.44140625
3.608,843.5058594,355.2246094,2.44140625
3.612,842.2851563,355.2246094,2.44140625
3.616,842.2851563,356.4453125,2.44140625
3.62,842.2851563,356.4453125,2.44140625
3.624,842.2851563,356.4453125,2.44140625
3.628,842.2851563,356.4453125,2.44140625
3.632,842.2851563,356.4453125,2.44140625
3.636,842.2851563,356.4453125,2.44140625
3.64,842.2851563,357.6660156,2.44140625
3.644,842.2851563,357.6660156,2.44140625
3.648,842.2851563,357.6660156,2.44140625
3.652,842.2851563,358.8867188,2.44140625
3.656,842.2851563,358.8867188,2.44140625
3.66,842.2851563,358.8867188,2.44140625
3.664,842.2851563,358.8867188,2.44140625
3.668,843.5058594,360.1074219,2.44140625
3.672,843.5058594,361.328125,2.44140625
3.676,842.2851563,361.328125,2.44140625
3.68,842.2851563,361.328125,2.44140625
3.684,842.2851563,361.328125,2.44140625
3.688,842.2851563,361.328125,2.44140625
3.692,842.2851563,361.328125,2.44140625
3.696,842.2851563,362.5488281,2.44140625
3.7,842.2851563,362.5488281,2.44140625
3.704,842.2851563,363.7695313,2.44140625
3.708,842.2851563,363.7695313,2.44140625
3.712,842.2851563,363.7695313,2.44140625
3.716,842.2851563,363.7695313,2.44140625
3.72,842.2851563,363.7695313,2.44140625
3.724,842.2851563,364.9902344,2.44140625
3.728,842.2851563,364.9902344,2.44140625
3.732,842.2851563,366.2109375,2.44140625
3.736,842.2851563,366.2109375,2.44140625
3.74,842.2851563,367.4316406,2.44140625
3.744,842.2851563,367.4316406,2.44140625
3.748,842.2851563,367.4316406,2.44140625
3.752,842.2851563,367.4316406,2.44140625
3.756,842.2851563,367.4316406,2.44140625
3.76,842.2851563,367.4316406,2.44140625
3.764,842.2851563,367.4316406,2.44140625
3.768,842.2851563,367.4316406,2.44140625
3.772,842.2851563,367.4316406,2.44140625
3.776,842.2851563,367.4316406,2.44140625
3.78,842.2851563,367.4316406,2.44140625
3.784,842.2851563,367.4316406,2.44140625
3.788,842.2851563,368.6523438,2.44140625
3.792,842.2851563,371.09375,2.44140625
3.796,842.2851563,372.3144531,2.44140625
3.8,842.2851563,372.3144531,2.44140625
3.804,842.2851563,372.3144531,2.44140625
3.808,842.2851563,372.3144531,2.44140625
3.812,842.2851563,372.3144531,2.44140625
3.816,842.2851563,372.3144531,2.44140625
3.82,842.2851563,373.5351563,2.44140625
3.824,842.2851563,373.5351563,2.44140625
3.828,842.2851563,374.7558594,2.44140625
3.832,842.2851563,374.7558594,2.44140625
3.836,842.2851563,374.7558594,2.44140625
3.84,842.2851563,374.7558594,2.44140625
3.844,842.2851563,374.7558594,2.44140625
3.848,842.2851563,374.7558594,2.44140625
3.852,842.2851563,374.7558594,2.44140625
3.856,842.2851563,374.7558594,2.44140625
3.86,842.2851563,374.7558594,2.44140625
3.864,842.2851563,374.7558594,2.44140625
3.868,842.2851563,374.7558594,2.44140625
3.872,842.2851563,374.7558594,2.44140625
3.876,842.2851563,374.7558594,2.44140625
3.88,842.2851563,375.9765625,2.44140625
3.884,842.2851563,378.4179688,2.44140625
3.888,842.2851563,378.4179688,2.44140625
3.892,842.2851563,378.4179688,2.44140625
3.896,842.2851563,379.6386719,2.44140625
3.9,842.2851563,379.6386719,2.44140625
3.904,842.2851563,379.6386719,2.44140625
3.908,842.2851563,379.6386719,2.44140625
3.912,841.0644531,379.6386719,2.44140625
3.916,839.84375,379.6386719,2.44140625
3.92,839.84375,379.6386719,2.44140625
3.924,839.84375,379.6386719,2.44140625
3.928,839.84375,379.6386719,2.44140625
3.932,838.6230469,379.6386719,2.44140625
3.936,838.6230469,379.6386719,2.44140625
3.94,838.6230469,380.859375,2.44140625
3.944,838.6230469,382.0800781,2.44140625
3.948,838.6230469,382.0800781,2.44140625
3.952,838.6230469,382.0800781,2.44140625
3.956,839.84375,382.0800781,2.44140625
3.96,839.84375,382.0800781,2.44140625
3.964,839.84375,382.0800781,2.44140625
3.968,839.84375,383.3007813,2.44140625
3.972,838.6230469,384.5214844,2.44140625
3.976,838.6230469,386.9628906,2.44140625
3.98,838.6230469,386.9628906,2.44140625
3.984,838.6230469,386.9628906,2.44140625
3.988,838.6230469,388.1835938,2.44140625
3.992,838.6230469,388.1835938,2.44140625
3.996,839.84375,388.1835938,2.44140625
4,839.84375,388.1835938,2.44140625
4.004,839.84375,388.1835938,2.44140625
4.008,839.84375,388.1835938,2.44140625
4.012,839.84375,388.1835938,2.44140625
4.016,839.84375,388.1835938,2.44140625
4.02,839.84375,388.1835938,2.44140625
4.024,838.6230469,388.1835938,2.44140625
4.028,838.6230469,388.1835938,2.44140625
4.032,838.6230469,389.4042969,2.44140625
4.036,838.6230469,389.4042969,2.44140625
4.04,839.84375,389.4042969,2.44140625
4.044,839.84375,390.625,2.44140625
4.048,839.84375,390.625,2.44140625
4.052,839.84375,390.625,2.44140625
4.056,838.6230469,390.625,2.44140625
4.06,838.6230469,391.8457031,2.44140625
4.064,838.6230469,393.0664063,2.44140625
4.068,838.6230469,394.2871094,2.44140625
4.072,839.84375,395.5078125,2.44140625
4.076,838.6230469,395.5078125,2.44140625
4.08,838.6230469,395.5078125,2.44140625
4.084,838.6230469,395.5078125,2.44140625
4.088,837.4023438,395.5078125,2.44140625
4.092,837.4023438,395.5078125,2.44140625
4.096,836.1816406,395.5078125,2.44140625
4.1,836.1816406,395.5078125,2.44140625
4.104,836.1816406,395.5078125,2.44140625
4.108,836.1816406,395.5078125,2.44140625
4.112,836.1816406,395.5078125,2.44140625
4.116,836.1816406,395.5078125,2.44140625
4.12,836.1816406,395.5078125,2.44140625
4.124,836.1816406,396.7285156,2.44140625
4.128,836.1816406,397.9492188,2.44140625
4.132,836.1816406,397.9492188,2.44140625
4.136,836.1816406,397.9492188,2.44140625
4.14,836.1816406,397.9492188,2.44140625
4.144,836.1816406,397.9492188,2.44140625
4.148,836.1816406,397.9492188,2.44140625
4.152,836.1816406,397.9492188,2.44140625
4.156,836.1816406,399.1699219,2.44140625
4.16,836.1816406,400.390625,2.44140625
4.164,836.1816406,400.390625,2.44140625
4.168,836.1816406,401.6113281,2.44140625
4.172,836.1816406,400.390625,2.44140625
4.176,836.1816406,400.390625,2.44140625
4.18,836.1816406,400.390625,2.44140625
4.184,836.1816406,401.6113281,2.44140625
4.188,836.1816406,402.8320313,2.44140625
4.192,836.1816406,402.8320313,2.44140625
4.196,836.1816406,402.8320313,2.44140625
4.2,836.1816406,402.8320313,2.44140625
4.204,836.1816406,402.8320313,2.44140625
4.208,836.1816406,402.8320313,2.44140625
4.212,836.1816406,404.0527344,2.44140625
4.216,836.1816406,405.2734375,2.44140625
4.22,836.1816406,405.2734375,2.44140625
4.224,836.1816406,406.4941406,2.44140625
4.228,836.1816406,406.4941406,2.44140625
4.232,836.1816406,406.4941406,2.44140625
4.236,836.1816406,406.4941406,2.44140625
4.24,836.1816406,406.4941406,2.44140625
4.244,836.1816406,407.7148438,2.44140625
4.248,836.1816406,408.9355469,2.44140625
4.252,836.1816406,408.9355469,2.44140625
4.256,836.1816406,408.9355469,2.44140625
4.26,836.1816406,408.9355469,2.44140625
4.264,836.1816406,408.9355469,2.44140625
4.268,836.1816406,408.9355469,2.44140625
4.272,836.1816406,408.9355469,2.44140625
4.276,836.1816406,410.15625,2.44140625
4.28,836.1816406,411.3769531,2.44140625
4.284,836.1816406,412.5976563,2.44140625
4.288,836.1816406,412.5976563,2.44140625
4.292,836.1816406,412.5976563,2.44140625
4.296,836.1816406,412.5976563,2.44140625
4.3,836.1816406,412.5976563,2.44140625
4.304,836.1816406,412.5976563,2.44140625
4.308,836.1816406,413.8183594,2.44140625
4.312,836.1816406,415.0390625,2.44140625
4.316,836.1816406,415.0390625,2.44140625
4.32,836.1816406,415.0390625,2.44140625
4.324,836.1816406,415.0390625,2.44140625
4.328,836.1816406,415.0390625,2.44140625
4.332,836.1816406,415.0390625,2.44140625
4.336,836.1816406,416.2597656,2.44140625
4.34,836.1816406,416.2597656,2.44140625
4.344,836.1816406,417.4804688,2.44140625
4.348,836.1816406,417.4804688,2.44140625
4.352,836.1816406,417.4804688,2.44140625
4.356,836.1816406,417.4804688,2.44140625
4.36,836.1816406,417.4804688,2.44140625
4.364,836.1816406,417.4804688,2.44140625
4.368,836.1816406,418.7011719,2.44140625
4.372,836.1816406,418.7011719,2.44140625
4.376,836.1816406,419.921875,2.44140625
4.38,836.1816406,419.921875,2.44140625
4.384,836.1816406,419.921875,2.44140625
4.388,836.1816406,419.921875,2.44140625
4.392,836.1816406,419.921875,2.44140625
4.396,836.1816406,419.921875,2.44140625
4.4,836.1816406,421.1425781,2.44140625
4.404,836.1816406,421.1425781,2.44140625
4.408,836.1816406,422.3632813,2.44140625
4.412,836.1816406,422.3632813,2.44140625
4.416,836.1816406,422.3632813,2.44140625
4.42,836.1816406,422.3632813,2.44140625
4.424,836.1816406,422.3632813,2.44140625
4.428,836.1816406,422.3632813,2.44140625
4.432,836.1816406,422.3632813,2.44140625
4.436,836.1816406,422.3632813,2.44140625
4.44,836.1816406,422.3632813,2.44140625
4.444,836.1816406,422.3632813,2.44140625
4.448,836.1816406,422.3632813,2.44140625
4.452,836.1816406,422.3632813,2.44140625
4.456,834.9609375,422.3632813,2.44140625
4.46,834.9609375,422.3632813,2.44140625
4.464,834.9609375,423.5839844,2.44140625
4.468,834.9609375,423.5839844,2.44140625
4.472,834.9609375,423.5839844,2.44140625
4.476,834.9609375,424.8046875,2.44140625
4.48,833.7402344,424.8046875,2.44140625
4.484,833.7402344,424.8046875,2.44140625
4.488,833.7402344,424.8046875,2.44140625
4.492,833.7402344,424.8046875,2.44140625
4.496,833.7402344,426.0253906,2.44140625
4.5,833.7402344,427.2460938,2.44140625
4.504,833.7402344,427.2460938,2.44140625
4.508,833.7402344,427.2460938,2.44140625
4.512,833.7402344,427.2460938,2.44140625
4.516,833.7402344,427.2460938,2.44140625
4.52,833.7402344,428.4667969,2.44140625
4.524,833.7402344,428.4667969,2.44140625
4.528,833.7402344,429.6875,2.44140625
