Relative Time,Bottle PSI,Tank PSI,Chamber PSI,
2.924,664.0625,184.3261719,0,
2.928,664.0625,184.3261719,0,
2.932,664.0625,184.3261719,0,
2.936,664.0625,184.3261719,0,
2.94,664.0625,184.3261719,0,
2.944,664.0625,184.3261719,0,
2.948,665.2832031,185.546875,0,
2.952,665.2832031,185.546875,0,
2.956,665.2832031,185.546875,0,
2.96,665.2832031,185.546875,0,
2.964,665.2832031,185.546875,0,
2.968,665.2832031,186.7675781,0,
2.972,665.2832031,186.7675781,0,
2.976,665.2832031,187.9882813,0,
2.98,665.2832031,189.2089844,1.220703125,
2.984,665.2832031,189.2089844,0,
2.988,665.2832031,189.2089844,0,
2.992,665.2832031,187.9882813,0,
2.996,664.0625,187.9882813,1.220703125,
3,664.0625,189.2089844,1.220703125,
3.004,664.0625,189.2089844,1.220703125,
3.008,664.0625,190.4296875,1.220703125,
3.012,664.0625,191.6503906,0,
3.016,665.2832031,191.6503906,0,
3.02,665.2832031,190.4296875,0,
3.024,665.2832031,190.4296875,0,
3.028,665.2832031,190.4296875,0,
3.032,665.2832031,190.4296875,1.220703125,
3.036,665.2832031,190.4296875,1.220703125,
3.04,665.2832031,190.4296875,1.220703125,
3.044,664.0625,191.6503906,0,
3.048,664.0625,191.6503906,0,
3.052,664.0625,191.6503906,0,
3.056,664.0625,191.6503906,0,
3.06,664.0625,191.6503906,0,
3.064,664.0625,191.6503906,1.220703125,
3.068,664.0625,191.6503906,1.220703125,
3.072,664.0625,192.8710938,1.220703125,
3.076,664.0625,192.8710938,1.220703125,
3.08,664.0625,192.8710938,1.220703125,
3.084,664.0625,192.8710938,1.220703125,
3.088,664.0625,192.8710938,1.220703125,
3.092,664.0625,194.0917969,0,
3.096,664.0625,195.3125,0,
3.1,665.2832031,196.5332031,0,
3.104,665.2832031,196.5332031,0,
3.108,665.2832031,196.5332031,0,
3.112,664.0625,196.5332031,0,
3.116,664.0625,196.5332031,0,
3.12,664.0625,196.5332031,0,
3.124,664.0625,197.7539063,0,
3.128,664.0625,197.7539063,0,
3.132,664.0625,198.9746094,0,
3.136,664.0625,198.9746094,0,
3.14,664.0625,198.9746094,0,
3.144,664.0625,198.9746094,0,
3.148,664.0625,198.9746094,0,
3.152,664.0625,198.9746094,0,
3.156,664.0625,200.1953125,0,
3.16,664.0625,201.4160156,1.220703125,
3.164,665.2832031,201.4160156,1.220703125,
3.168,665.2832031,202.6367188,1.220703125,
3.172,665.2832031,202.6367188,1.220703125,
3.176,664.0625,202.6367188,0,
3.18,664.0625,202.6367188,0,
3.184,664.0625,202.6367188,0,
3.188,664.0625,203.8574219,0,
3.192,664.0625,203.8574219,0,
3.196,664.0625,205.078125,0,
3.2,664.0625,205.078125,1.220703125,
3.204,664.0625,205.078125,1.220703125,
3.208,664.0625,205.078125,0,
3.212,664.0625,205.078125,0,
3.216,664.0625,206.2988281,0,
3.22,664.0625,206.2988281,0,
3.224,664.0625,207.5195313,0,
3.228,664.0625,207.5195313,0,
3.232,664.0625,207.5195313,0,
3.236,664.0625,207.5195313,1.220703125,
3.24,665.2832031,207.5195313,1.220703125,
3.244,665.2832031,207.5195313,1.220703125,
3.248,665.2832031,208.7402344,0,
3.252,664.0625,209.9609375,0,
3.256,664.0625,209.9609375,0,
3.26,664.0625,209.9609375,0,
3.264,664.0625,209.9609375,0,
3.268,664.0625,209.9609375,0,
3.272,664.0625,209.9609375,0,
3.276,664.0625,209.9609375,0,
3.28,664.0625,209.9609375,0,
3.284,665.2832031,209.9609375,0,
3.288,665.2832031,209.9609375,0,
3.292,665.2832031,209.9609375,1.220703125,
3.296,665.2832031,209.9609375,1.220703125,
3.3,665.2832031,209.9609375,1.220703125,
3.304,665.2832031,209.9609375,1.220703125,
3.308,665.2832031,209.9609375,0,
3.312,665.2832031,209.9609375,0,
3.316,665.2832031,209.9609375,0,
3.32,664.0625,209.9609375,0,
3.324,664.0625,209.9609375,0,
3.328,664.0625,209.9609375,0,
3.332,664.0625,209.9609375,1.220703125,
3.336,664.0625,211.1816406,0,
3.34,664.0625,211.1816406,0,
3.344,664.0625,212.4023438,0,
3.348,664.0625,212.4023438,0,
3.352,662.8417969,212.4023438,0,
3.356,662.8417969,212.4023438,0,
3.36,662.8417969,212.4023438,0,
3.364,662.8417969,213.6230469,0,
3.368,662.8417969,213.6230469,0,
3.372,662.8417969,216.0644531,0,
3.376,662.8417969,217.2851563,0,
3.38,662.8417969,218.5058594,0,
3.384,662.8417969,218.5058594,0,
3.388,662.8417969,218.5058594,0,
3.392,662.8417969,218.5058594,0,
3.396,662.8417969,218.5058594,1.220703125,
3.4,662.8417969,219.7265625,1.220703125,
3.404,662.8417969,219.7265625,1.220703125,
3.408,662.8417969,220.9472656,0,
3.412,662.8417969,220.9472656,0,
3.416,662.8417969,220.9472656,0,
3.42,662.8417969,220.9472656,0,
3.424,662.8417969,222.1679688,0,
3.428,662.8417969,222.1679688,0,
3.432,662.8417969,222.1679688,0,
3.436,662.8417969,222.1679688,0,
3.44,662.8417969,223.3886719,0,
3.444,662.8417969,223.3886719,0,
3.448,661.6210938,223.3886719,0,
3.452,661.6210938,223.3886719,0,
3.456,661.6210938,223.3886719,0,
3.46,661.6210938,223.3886719,0,
3.464,662.8417969,224.609375,0,
3.468,662.8417969,224.609375,0,
3.472,662.8417969,224.609375,0,
3.476,662.8417969,224.609375,1.220703125,
3.48,662.8417969,224.609375,0,
3.484,662.8417969,224.609375,0,
3.488,662.8417969,224.609375,0,
3.492,662.8417969,224.609375,1.220703125,
3.496,662.8417969,225.8300781,1.220703125,
3.5,662.8417969,227.0507813,1.220703125,
3.504,662.8417969,227.0507813,1.220703125,
3.508,662.8417969,227.0507813,1.220703125,
3.512,662.8417969,227.0507813,0,
3.516,662.8417969,227.0507813,0,
3.52,662.8417969,227.0507813,0,
3.524,662.8417969,228.2714844,0,
3.528,662.8417969,228.2714844,0,
3.532,662.8417969,229.4921875,0,
3.536,662.8417969,229.4921875,1.220703125,
3.54,662.8417969,229.4921875,1.220703125,
3.544,662.8417969,229.4921875,1.220703125,
3.548,662.8417969,229.4921875,1.220703125,
3.552,662.8417969,230.7128906,1.220703125,
3.556,662.8417969,230.7128906,0,
3.56,662.8417969,230.7128906,0,
3.564,662.8417969,230.7128906,0,
3.568,662.8417969,230.7128906,0,
3.572,662.8417969,230.7128906,0,
3.576,662.8417969,230.7128906,0,
3.58,662.8417969,230.7128906,0,
3.584,662.8417969,230.7128906,0,
3.588,662.8417969,230.7128906,0,
3.592,662.8417969,230.7128906,0,
3.596,662.8417969,230.7128906,0,
3.6,662.8417969,230.7128906,0,
3.604,662.8417969,230.7128906,0,
3.608,662.8417969,230.7128906,0,
3.612,662.8417969,231.9335938,0,
3.616,662.8417969,233.1542969,0,
3.62,662.8417969,233.1542969,0,
3.624,662.8417969,233.1542969,0,
3.628,662.8417969,233.1542969,0,
3.632,662.8417969,233.1542969,0,
3.636,662.8417969,233.1542969,0,
3.64,662.8417969,233.1542969,0,
3.644,662.8417969,234.375,0,
3.648,662.8417969,234.375,0,
3.652,662.8417969,235.5957031,0,
3.656,662.8417969,235.5957031,0,
3.66,662.8417969,235.5957031,1.220703125,
3.664,662.8417969,235.5957031,0,
3.668,662.8417969,235.5957031,0,
3.672,662.8417969,235.5957031,0,
3.676,662.8417969,236.8164063,0,
3.68,662.8417969,238.0371094,0,
3.684,662.8417969,238.0371094,1.220703125,
3.688,662.8417969,238.0371094,1.220703125,
3.692,662.8417969,238.0371094,1.220703125,
3.696,662.8417969,238.0371094,1.220703125,
3.7,662.8417969,238.0371094,1.220703125,
3.704,662.8417969,238.0371094,0,
3.708,662.8417969,238.0371094,0,
3.712,662.8417969,238.0371094,0,
3.716,662.8417969,238.0371094,0,
3.72,662.8417969,238.0371094,0,
3.724,662.8417969,238.0371094,0,
3.728,662.8417969,238.0371094,0,
3.732,662.8417969,239.2578125,0,
3.736,662.8417969,239.2578125,1.220703125,
3.74,662.8417969,240.4785156,1.220703125,
3.744,662.8417969,241.6992188,0,
3.748,662.8417969,241.6992188,0,
3.752,662.8417969,241.6992188,0,
3.756,661.6210938,241.6992188,0,
3.76,661.6210938,241.6992188,0,
3.764,661.6210938,241.6992188,0,
3.768,662.8417969,242.9199219,0,
3.772,662.8417969,244.140625,0,
3.776,662.8417969,244.140625,0,
3.78,662.8417969,244.140625,0,
3.784,662.8417969,244.140625,0,
3.788,662.8417969,244.140625,0,
3.792,662.8417969,244.140625,0,
3.796,662.8417969,245.3613281,0,
3.8,662.8417969,246.5820313,0,
3.804,662.8417969,246.5820313,0,
3.808,662.8417969,247.8027344,0,
3.812,662.8417969,247.8027344,0,
3.816,662.8417969,247.8027344,0,
3.82,662.8417969,247.8027344,0,
3.824,662.8417969,247.8027344,0,
3.828,662.8417969,249.0234375,0,
3.832,662.8417969,249.0234375,0,
3.836,662.8417969,250.2441406,0,
3.84,662.8417969,250.2441406,0,
3.844,662.8417969,250.2441406,0,
3.848,662.8417969,250.2441406,0,
3.852,662.8417969,250.2441406,0,
3.856,662.8417969,250.2441406,0,
3.86,662.8417969,250.2441406,0,
3.864,662.8417969,250.2441406,0,
3.868,662.8417969,250.2441406,0,
3.872,662.8417969,250.2441406,0,
3.876,662.8417969,250.2441406,0,
3.88,662.8417969,250.2441406,1.220703125,
3.884,662.8417969,251.4648438,0,
3.888,662.8417969,251.4648438,0,
3.892,662.8417969,252.6855469,0,
3.896,662.8417969,252.6855469,0,
3.9,662.8417969,252.6855469,1.220703125,
3.904,662.8417969,252.6855469,0,
3.908,662.8417969,252.6855469,0,
3.912,662.8417969,252.6855469,0,
3.916,662.8417969,253.90625,0,
3.92,662.8417969,255.1269531,0,
3.924,662.8417969,255.1269531,0,
3.928,662.8417969,256.3476563,0,
3.932,662.8417969,256.3476563,1.220703125,
3.936,662.8417969,256.3476563,1.220703125,
3.94,662.8417969,256.3476563,1.220703125,
3.944,662.8417969,256.3476563,1.220703125,
3.948,662.8417969,256.3476563,1.220703125,
3.952,662.8417969,257.5683594,1.220703125,
3.956,662.8417969,257.5683594,0,
3.96,662.8417969,258.7890625,0,
3.964,662.8417969,258.7890625,0,
3.968,662.8417969,258.7890625,0,
3.972,662.8417969,258.7890625,0,
3.976,662.8417969,258.7890625,0,
3.98,662.8417969,260.0097656,0,
3.984,662.8417969,260.0097656,0,
3.988,662.8417969,261.2304688,0,
3.992,662.8417969,261.2304688,0,
3.996,662.8417969,261.2304688,1.220703125,
4,662.8417969,261.2304688,1.220703125,
4.004,662.8417969,261.2304688,1.220703125,
4.008,662.8417969,261.2304688,0,
4.012,662.8417969,261.2304688,0,
4.016,662.8417969,261.2304688,0,
4.02,662.8417969,261.2304688,0,
4.024,662.8417969,261.2304688,0,
4.028,662.8417969,261.2304688,0,
4.032,662.8417969,261.2304688,0,
4.036,662.8417969,261.2304688,0,
4.04,662.8417969,261.2304688,0,
4.044,662.8417969,261.2304688,1.220703125,
4.048,662.8417969,261.2304688,1.220703125,
4.052,662.8417969,260.0097656,1.220703125,
4.056,662.8417969,260.0097656,1.220703125,
4.06,662.8417969,261.2304688,1.220703125,
4.064,662.8417969,261.2304688,1.220703125,
4.068,662.8417969,262.4511719,1.220703125,
4.072,662.8417969,263.671875,1.220703125,
4.076,662.8417969,263.671875,1.220703125,
4.08,662.8417969,263.671875,0,
4.084,662.8417969,263.671875,0,
4.088,662.8417969,263.671875,0,
4.092,662.8417969,263.671875,0,
4.096,662.8417969,263.671875,0,
4.1,662.8417969,264.8925781,0,
4.104,662.8417969,266.1132813,0,
4.108,662.8417969,266.1132813,0,
4.112,662.8417969,266.1132813,0,
4.116,662.8417969,267.3339844,0,
4.12,662.8417969,267.3339844,0,
4.124,662.8417969,267.3339844,0,
4.128,662.8417969,267.3339844,0,
4.132,662.8417969,268.5546875,0,
4.136,662.8417969,268.5546875,0,
4.14,662.8417969,269.7753906,0,
4.144,662.8417969,269.7753906,0,
4.148,661.6210938,269.7753906,0,
4.152,661.6210938,269.7753906,0,
4.156,660.4003906,269.7753906,0,
4.16,660.4003906,269.7753906,0,
4.164,660.4003906,270.9960938,0,
4.168,660.4003906,272.2167969,1.220703125,
4.172,660.4003906,272.2167969,1.220703125,
4.176,660.4003906,272.2167969,1.220703125,
4.18,660.4003906,272.2167969,1.220703125,
4.184,660.4003906,272.2167969,1.220703125,
4.188,660.4003906,272.2167969,1.220703125,
4.192,660.4003906,273.4375,1.220703125,
4.196,660.4003906,274.6582031,1.220703125,
4.2,660.4003906,274.6582031,1.220703125,
4.204,660.4003906,274.6582031,0,
4.208,660.4003906,274.6582031,0,
4.212,660.4003906,274.6582031,0,
4.216,660.4003906,274.6582031,0,
4.22,660.4003906,274.6582031,0,
4.224,660.4003906,274.6582031,0,
4.228,660.4003906,274.6582031,0,
4.232,660.4003906,274.6582031,0,
4.236,660.4003906,274.6582031,0,
4.24,660.4003906,274.6582031,0,
4.244,660.4003906,274.6582031,0,
4.248,660.4003906,274.6582031,0,
4.252,660.4003906,275.8789063,0,
4.256,660.4003906,275.8789063,0,
4.26,660.4003906,277.0996094,0,
4.264,660.4003906,277.0996094,0,
4.268,660.4003906,277.0996094,0,
4.272,660.4003906,277.0996094,0,
4.276,660.4003906,277.0996094,0,
4.28,660.4003906,277.0996094,0,
4.284,660.4003906,277.0996094,0,
4.288,660.4003906,278.3203125,0,
4.292,660.4003906,279.5410156,0,
4.296,660.4003906,279.5410156,0,
4.3,660.4003906,279.5410156,0,
4.304,660.4003906,279.5410156,0,
4.308,660.4003906,279.5410156,0,
4.312,660.4003906,279.5410156,1.220703125,
4.316,660.4003906,280.7617188,1.220703125,
4.32,660.4003906,280.7617188,1.220703125,
4.324,660.4003906,281.9824219,1.220703125,
4.328,660.4003906,281.9824219,1.220703125,
4.332,660.4003906,281.9824219,0,
4.336,660.4003906,281.9824219,0,
4.34,660.4003906,281.9824219,0,
4.344,660.4003906,281.9824219,0,
4.348,660.4003906,281.9824219,0,
4.352,660.4003906,281.9824219,0,
4.356,660.4003906,281.9824219,1.220703125,
4.36,660.4003906,281.9824219,1.220703125,
4.364,660.4003906,281.9824219,1.220703125,
4.368,660.4003906,281.9824219,1.220703125,
4.372,660.4003906,281.9824219,1.220703125,
4.376,660.4003906,281.9824219,0,
4.38,660.4003906,281.9824219,0,
4.384,660.4003906,281.9824219,0,
4.388,660.4003906,281.9824219,0,
4.392,660.4003906,281.9824219,0,
4.396,660.4003906,281.9824219,0,
4.4,660.4003906,281.9824219,0,
4.404,660.4003906,281.9824219,0,
4.408,660.4003906,283.203125,0,
4.412,660.4003906,284.4238281,0,
4.416,660.4003906,284.4238281,0,
4.42,660.4003906,285.6445313,0,
4.424,660.4003906,285.6445313,0,
4.428,659.1796875,285.6445313,0,
4.432,659.1796875,285.6445313,0,
4.436,659.1796875,285.6445313,0,
4.44,660.4003906,286.8652344,0,
4.444,660.4003906,286.8652344,1.220703125,
4.448,660.4003906,288.0859375,1.220703125,
4.452,660.4003906,286.8652344,0,
4.456,660.4003906,286.8652344,0,
4.46,660.4003906,286.8652344,0,
4.464,660.4003906,288.0859375,0,
4.468,660.4003906,289.3066406,0,
4.472,660.4003906,289.3066406,0,
4.476,660.4003906,290.5273438,0,
4.48,660.4003906,290.5273438,0,
4.484,660.4003906,290.5273438,0,
4.488,660.4003906,290.5273438,0,
4.492,660.4003906,290.5273438,0,
4.496,660.4003906,290.5273438,0,
4.5,660.4003906,291.7480469,0,
4.504,660.4003906,292.96875,0,
4.508,660.4003906,292.96875,0,
4.512,660.4003906,292.96875,0,
4.516,660.4003906,292.96875,0,
4.52,660.4003906,292.96875,0,
4.524,660.4003906,292.96875,0,
4.528,660.4003906,294.1894531,0,
4.532,660.4003906,295.4101563,0,
4.536,660.4003906,295.4101563,0,
4.54,660.4003906,295.4101563,0,
4.544,660.4003906,296.6308594,0,
4.548,660.4003906,296.6308594,0,
4.552,660.4003906,296.6308594,0,
4.556,660.4003906,296.6308594,0,
4.56,660.4003906,296.6308594,0,
4.564,660.4003906,296.6308594,0,
4.568,660.4003906,296.6308594,0,
4.572,660.4003906,296.6308594,0,
4.576,660.4003906,296.6308594,1.220703125,
4.58,660.4003906,296.6308594,0,
4.584,660.4003906,296.6308594,0,
4.588,660.4003906,296.6308594,0,
4.592,660.4003906,296.6308594,0,
4.596,660.4003906,296.6308594,0,
4.6,660.4003906,295.4101563,0,
4.604,660.4003906,295.4101563,0,
4.608,660.4003906,295.4101563,0,
4.612,660.4003906,295.4101563,0,
4.616,660.4003906,296.6308594,0,
4.62,660.4003906,296.6308594,0,
4.624,660.4003906,297.8515625,0,
4.628,660.4003906,297.8515625,0,
4.632,660.4003906,297.8515625,0,
4.636,660.4003906,299.0722656,0,
4.64,660.4003906,299.0722656,0,
4.644,660.4003906,299.0722656,1.220703125,
4.648,660.4003906,299.0722656,1.220703125,
4.652,660.4003906,300.2929688,1.220703125,
4.656,660.4003906,300.2929688,0,
4.66,660.4003906,301.5136719,0,
4.664,660.4003906,301.5136719,0,
4.668,660.4003906,301.5136719,0,
4.672,660.4003906,301.5136719,0,
4.676,660.4003906,301.5136719,1.220703125,
4.68,660.4003906,301.5136719,1.220703125,
4.684,660.4003906,302.734375,1.220703125,
4.688,660.4003906,303.9550781,0,
4.692,660.4003906,303.9550781,0,
4.696,660.4003906,303.9550781,0,
4.7,660.4003906,303.9550781,0,
4.704,660.4003906,303.9550781,0,
4.708,660.4003906,305.1757813,0,
4.712,660.4003906,305.1757813,1.220703125,
4.716,660.4003906,306.3964844,0,
4.72,660.4003906,306.3964844,0,
4.724,660.4003906,306.3964844,0,
4.728,660.4003906,306.3964844,0,
4.732,660.4003906,306.3964844,0,
4.736,660.4003906,306.3964844,0,
4.74,660.4003906,306.3964844,0,
4.744,659.1796875,306.3964844,0,
4.748,659.1796875,306.3964844,0,
4.752,657.9589844,306.3964844,0,
4.756,657.9589844,306.3964844,0,
4.76,657.9589844,306.3964844,0,
4.764,657.9589844,306.3964844,0,
4.768,657.9589844,307.6171875,0,
4.772,657.9589844,307.6171875,0,
4.776,657.9589844,308.8378906,0,
4.78,656.7382813,310.0585938,0,
4.784,656.7382813,310.0585938,0,
4.788,656.7382813,310.0585938,0,
4.792,656.7382813,310.0585938,0,
4.796,656.7382813,310.0585938,0,
4.8,656.7382813,310.0585938,0,
4.804,656.7382813,311.2792969,1.220703125,
4.808,657.9589844,311.2792969,1.220703125,
4.812,657.9589844,312.5,1.220703125,
4.816,657.9589844,312.5,1.220703125,
4.82,656.7382813,312.5,0,
4.824,656.7382813,312.5,0,
4.828,656.7382813,312.5,0,
4.832,656.7382813,312.5,0,
4.836,656.7382813,312.5,0,
4.84,656.7382813,312.5,0,
4.844,656.7382813,312.5,0,
4.848,656.7382813,312.5,0,
4.852,656.7382813,312.5,0,
4.856,657.9589844,312.5,0,
4.86,657.9589844,313.7207031,0,
4.864,657.9589844,313.7207031,1.220703125,
4.868,657.9589844,314.9414063,0,
4.872,657.9589844,314.9414063,0,
4.876,657.9589844,314.9414063,0,
4.88,657.9589844,314.9414063,0,
4.884,657.9589844,314.9414063,0,
4.888,657.9589844,316.1621094,0,
4.892,657.9589844,316.1621094,1.220703125,
4.896,657.9589844,317.3828125,0,
4.9,657.9589844,317.3828125,0,
4.904,657.9589844,318.6035156,0,
4.908,657.9589844,317.3828125,0,
4.912,656.7382813,317.3828125,0,
4.916,656.7382813,317.3828125,1.220703125,
4.92,656.7382813,317.3828125,1.220703125,
4.924,656.7382813,317.3828125,1.220703125,
4.928,656.7382813,317.3828125,1.220703125,
4.932,657.9589844,317.3828125,1.220703125,
4.936,657.9589844,317.3828125,0,
4.94,657.9589844,317.3828125,0,
4.944,656.7382813,317.3828125,0,
4.948,656.7382813,317.3828125,0,
4.952,656.7382813,318.6035156,0,
4.956,656.7382813,319.8242188,0,
4.96,656.7382813,319.8242188,0,
4.964,656.7382813,319.8242188,0,
4.968,656.7382813,321.0449219,0,
4.972,656.7382813,319.8242188,0,
4.976,656.7382813,319.8242188,0,
4.98,656.7382813,319.8242188,0,
4.984,656.7382813,321.0449219,0,
4.988,656.7382813,321.0449219,0,
4.992,656.7382813,322.265625,0,
4.996,657.9589844,322.265625,0,
5,657.9589844,322.265625,0,
5.004,657.9589844,322.265625,0,
5.008,657.9589844,322.265625,0,
5.012,657.9589844,323.4863281,1.220703125,
5.016,657.9589844,323.4863281,0,
5.02,657.9589844,323.4863281,0,
5.024,657.9589844,324.7070313,0,
5.028,656.7382813,324.7070313,0,
5.032,656.7382813,323.4863281,0,
5.036,656.7382813,323.4863281,0,
5.04,656.7382813,323.4863281,0,
5.044,656.7382813,323.4863281,0,
5.048,656.7382813,323.4863281,0,
5.052,656.7382813,324.7070313,0,
5.056,656.7382813,324.7070313,0,
5.06,657.9589844,324.7070313,0,
5.064,657.9589844,324.7070313,1.220703125,
5.068,657.9589844,324.7070313,0,
5.072,657.9589844,324.7070313,0,
5.076,657.9589844,325.9277344,0,
5.08,657.9589844,325.9277344,0,
5.084,657.9589844,327.1484375,0,
5.088,657.9589844,327.1484375,0,
5.092,656.7382813,325.9277344,0,
5.096,656.7382813,325.9277344,0,
5.1,656.7382813,325.9277344,0,
5.104,656.7382813,325.9277344,0,
5.108,656.7382813,325.9277344,0,
5.112,656.7382813,325.9277344,0,
5.116,656.7382813,327.1484375,0,
5.12,656.7382813,327.1484375,1.220703125,
5.124,656.7382813,327.1484375,1.220703125,
5.128,657.9589844,327.1484375,1.220703125,
5.132,657.9589844,327.1484375,1.220703125,
5.136,657.9589844,327.1484375,1.220703125,
5.14,656.7382813,328.3691406,1.220703125,
5.144,656.7382813,328.3691406,1.220703125,
5.148,656.7382813,328.3691406,1.220703125,
5.152,656.7382813,329.5898438,1.220703125,
5.156,656.7382813,329.5898438,1.220703125,
5.16,656.7382813,329.5898438,0,
5.164,656.7382813,328.3691406,0,
5.168,656.7382813,328.3691406,0,
5.172,656.7382813,328.3691406,0,
5.176,656.7382813,328.3691406,0,
5.18,656.7382813,328.3691406,0,
5.184,656.7382813,328.3691406,0,
5.188,656.7382813,328.3691406,0,
5.192,656.7382813,328.3691406,0,
5.196,657.9589844,329.5898438,0,
5.2,657.9589844,330.8105469,0,
5.204,657.9589844,332.03125,0,
5.208,657.9589844,332.03125,0,
5.212,657.9589844,332.03125,0,
5.216,657.9589844,333.2519531,0,
5.22,657.9589844,333.2519531,0,
5.224,657.9589844,333.2519531,0,
5.228,657.9589844,333.2519531,0,
5.232,657.9589844,334.4726563,0,
5.236,657.9589844,335.6933594,0,
5.24,657.9589844,335.6933594,0,
5.244,657.9589844,335.6933594,0,
5.248,657.9589844,335.6933594,0,
5.252,657.9589844,335.6933594,0,
5.256,657.9589844,335.6933594,0,
5.26,657.9589844,336.9140625,0,
5.264,657.9589844,338.1347656,0,
5.268,657.9589844,338.1347656,0,
5.272,657.9589844,338.1347656,0,
5.276,657.9589844,339.3554688,0,
5.28,657.9589844,339.3554688,0,
5.284,657.9589844,339.3554688,0,
5.288,657.9589844,339.3554688,0,
5.292,657.9589844,339.3554688,0,
5.296,657.9589844,339.3554688,0,
5.3,657.9589844,339.3554688,0,
5.304,657.9589844,339.3554688,0,
5.308,657.9589844,339.3554688,0,
5.312,657.9589844,339.3554688,1.220703125,
5.316,657.9589844,339.3554688,1.220703125,
5.32,657.9589844,338.1347656,1.220703125,
5.324,657.9589844,338.1347656,1.220703125,
5.328,657.9589844,338.1347656,1.220703125,
5.332,657.9589844,338.1347656,1.220703125,
5.336,657.9589844,339.3554688,1.220703125,
5.34,657.9589844,339.3554688,1.220703125,
5.344,657.9589844,339.3554688,1.220703125,
5.348,657.9589844,339.3554688,1.220703125,
5.352,657.9589844,340.5761719,1.220703125,
