Time (s),Pressure (psi)
5.592,2.44140625
5.596,2.44140625
5.6,2.44140625
5.604,2.44140625
5.608,2.44140625
5.612,3.662109375
5.616,3.662109375
5.62,3.662109375
5.624,2.44140625
5.628,2.44140625
5.632,2.44140625
5.636,3.662109375
5.64,3.662109375
5.644,3.662109375
5.648,3.662109375
5.652,3.662109375
5.656,2.44140625
5.66,3.662109375
5.664,3.662109375
5.668,3.662109375
5.672,3.662109375
5.676,3.662109375
5.68,3.662109375
5.684,3.662109375
5.688,2.44140625
5.692,2.44140625
5.696,3.662109375
5.7,3.662109375
5.704,2.44140625
5.708,2.44140625
5.712,2.44140625
5.716,3.662109375
5.72,2.44140625
5.724,2.44140625
5.728,3.662109375
5.732,3.662109375
5.736,3.662109375
5.74,3.662109375
5.744,3.662109375
5.748,2.44140625
5.752,2.44140625
5.756,2.44140625
5.76,3.662109375
5.764,3.662109375
5.768,2.44140625
5.772,2.44140625
5.776,2.44140625
5.78,3.662109375
5.784,3.662109375
5.788,2.44140625
5.792,2.44140625
5.796,2.44140625
5.8,2.44140625
5.804,2.44140625
5.808,2.44140625
5.812,2.44140625
5.816,2.44140625
5.82,2.44140625
5.824,2.44140625
5.828,2.44140625
5.832,2.44140625
5.836,2.44140625
5.84,2.44140625
5.844,2.44140625
5.848,2.44140625
5.852,2.44140625
5.856,2.44140625
5.86,2.44140625
5.864,2.44140625
5.868,2.44140625
5.872,2.44140625
5.876,2.44140625
5.88,2.44140625
5.884,2.44140625
5.888,2.44140625
5.892,2.44140625
5.896,2.44140625
5.9,3.662109375
5.904,2.44140625
5.908,2.44140625
5.912,2.44140625
5.916,2.44140625
5.92,2.44140625
5.924,2.44140625
5.928,2.44140625
5.932,2.44140625
5.936,2.44140625
5.94,2.44140625
5.944,2.44140625
5.948,2.44140625
5.952,2.44140625
5.956,2.44140625
5.96,2.44140625
5.964,2.44140625
5.968,2.44140625
5.972,2.44140625
5.976,2.44140625
5.98,2.44140625
5.984,2.44140625
5.988,2.44140625
5.992,2.44140625
5.996,2.44140625
6,2.44140625
6.004,2.44140625
6.008,2.44140625
6.012,2.44140625
6.016,3.662109375
6.02,3.662109375
6.024,4.8828125
6.028,4.8828125
6.032,4.8828125
6.036,4.8828125
6.04,4.8828125
6.044,4.8828125
6.048,4.8828125
6.052,4.8828125
6.056,4.8828125
6.06,4.8828125
6.064,6.103515625
6.068,6.103515625
6.072,4.8828125
6.076,4.8828125
6.08,4.8828125
6.084,4.8828125
6.088,3.662109375
6.092,3.662109375
6.096,4.8828125
6.1,4.8828125
6.104,4.8828125
6.108,3.662109375
6.112,3.662109375
6.116,2.44140625
6.12,2.44140625
6.124,2.44140625
6.128,2.44140625
6.132,2.44140625
6.136,2.44140625
6.14,2.44140625
6.144,2.44140625
6.148,2.44140625
6.152,2.44140625
6.156,2.44140625
6.16,2.44140625
6.164,2.44140625
6.168,2.44140625
6.172,2.44140625
6.176,2.44140625
6.18,2.44140625
6.184,2.44140625
6.188,2.44140625
6.192,2.44140625
6.196,2.44140625
6.2,2.44140625
6.204,2.44140625
6.208,2.44140625
6.212,2.44140625
6.216,2.44140625
6.22,2.44140625
6.224,2.44140625
6.228,2.44140625
6.232,2.44140625
6.236,2.44140625
6.24,2.44140625
6.244,2.44140625
6.248,2.44140625
6.252,2.44140625
6.256,2.44140625
6.26,2.44140625
6.264,2.44140625
6.268,2.44140625
6.272,2.44140625
6.276,2.44140625
6.28,2.44140625
6.284,2.44140625
6.288,2.44140625
6.292,1.220703125
6.296,2.44140625
6.3,2.44140625
6.304,2.44140625
6.308,2.44140625
6.312,2.44140625
6.316,2.44140625
6.32,2.44140625
6.324,2.44140625
6.328,2.44140625
6.332,2.44140625
6.336,2.44140625
6.34,1.220703125
6.344,1.220703125
6.348,2.44140625
6.352,2.44140625
6.356,2.44140625
6.36,2.44140625
6.364,2.44140625
6.368,2.44140625
6.372,2.44140625
6.376,2.44140625
6.38,2.44140625
6.384,2.44140625
6.388,1.220703125
6.392,1.220703125
6.396,2.44140625
6.4,2.44140625
6.404,1.220703125
6.408,1.220703125
6.412,1.220703125
6.416,1.220703125
6.42,1.220703125
6.424,1.220703125
6.428,2.44140625
6.432,2.44140625
6.436,2.44140625
6.44,2.44140625
6.444,2.44140625
6.448,2.44140625
6.452,1.220703125
6.456,1.220703125
6.46,1.220703125
6.464,2.44140625
6.468,2.44140625
6.472,2.44140625
6.476,2.44140625
6.48,3.662109375
6.484,3.662109375
6.488,3.662109375
6.492,4.8828125
6.496,4.8828125
6.5,4.8828125
6.504,4.8828125
6.508,4.8828125
6.512,4.8828125
6.516,4.8828125
6.52,4.8828125
6.524,4.8828125
6.528,4.8828125
6.532,4.8828125
6.536,4.8828125
6.54,4.8828125
6.544,4.8828125
6.548,4.8828125
6.552,4.8828125
6.556,4.8828125
6.56,4.8828125
6.564,6.103515625
6.568,4.8828125
6.572,4.8828125
6.576,4.8828125
6.58,4.8828125
6.584,4.8828125
6.588,4.8828125
6.592,4.8828125
6.596,4.8828125
6.6,4.8828125
6.604,4.8828125
6.608,4.8828125
6.612,4.8828125
6.616,4.8828125
6.62,4.8828125
6.624,4.8828125
6.628,4.8828125
6.632,4.8828125
6.636,4.8828125
6.64,3.662109375
6.644,3.662109375
6.648,4.8828125
6.652,4.8828125
6.656,4.8828125
6.66,4.8828125
6.664,4.8828125
6.668,4.8828125
6.672,3.662109375
6.676,3.662109375
6.68,4.8828125
6.684,4.8828125
6.688,4.8828125
6.692,4.8828125
6.696,4.8828125
6.7,4.8828125
6.704,4.8828125
6.708,4.8828125
6.712,4.8828125
6.716,4.8828125
6.72,4.8828125
6.724,3.662109375
6.728,4.8828125
6.732,4.8828125
6.736,4.8828125
6.74,4.8828125
6.744,4.8828125
6.748,4.8828125
6.752,4.8828125
6.756,3.662109375
6.76,4.8828125
6.764,4.8828125
6.768,4.8828125
6.772,4.8828125
6.776,4.8828125
6.78,4.8828125
6.784,4.8828125
6.788,4.8828125
6.792,4.8828125
6.796,4.8828125
6.8,4.8828125
6.804,3.662109375
6.808,3.662109375
6.812,4.8828125
6.816,4.8828125
6.82,4.8828125
6.824,4.8828125
6.828,4.8828125
6.832,4.8828125
6.836,4.8828125
6.84,4.8828125
6.844,4.8828125
6.848,3.662109375
6.852,3.662109375
6.856,2.44140625
6.86,1.220703125
6.864,1.220703125
6.868,1.220703125
6.872,1.220703125
6.876,1.220703125
6.88,2.44140625
6.884,2.44140625
6.888,1.220703125
6.892,1.220703125
6.896,2.44140625
6.9,2.44140625
6.904,1.220703125
6.908,1.220703125
6.912,2.44140625
6.916,2.44140625
6.92,2.44140625
6.924,2.44140625
6.928,2.44140625
6.932,2.44140625
6.936,1.220703125
6.94,1.220703125
6.944,1.220703125
6.948,2.44140625
6.952,2.44140625
6.956,1.220703125
6.96,1.220703125
6.964,2.44140625
6.968,2.44140625
6.972,1.220703125
6.976,1.220703125
6.98,2.44140625
6.984,1.220703125
6.988,1.220703125
6.992,2.44140625
6.996,2.44140625
7,2.44140625
7.004,1.220703125
7.008,2.44140625
7.012,2.44140625
7.016,2.44140625
7.02,1.220703125
7.024,1.220703125
7.028,1.220703125
7.032,1.220703125
7.036,1.220703125
7.04,1.220703125
7.044,2.44140625
7.048,2.44140625
7.052,1.220703125
7.056,1.220703125
7.06,1.220703125
7.064,1.220703125
7.068,1.220703125
7.072,1.220703125
7.076,2.44140625
7.08,2.44140625
7.084,1.220703125
7.088,1.220703125
7.092,1.220703125
7.096,1.220703125
7.1,1.220703125
7.104,1.220703125
7.108,1.220703125
7.112,1.220703125
7.116,1.220703125
7.12,1.220703125
7.124,1.220703125
7.128,1.220703125
7.132,1.220703125
7.136,1.220703125
7.14,1.220703125
7.144,1.220703125
7.148,1.220703125
7.152,1.220703125
7.156,1.220703125
7.16,1.220703125
7.164,1.220703125
7.168,1.220703125
7.172,1.220703125
7.176,1.220703125
7.18,1.220703125
7.184,1.220703125
7.188,1.220703125
7.192,1.220703125
7.196,1.220703125
7.2,1.220703125
7.204,1.220703125
7.208,1.220703125
7.212,1.220703125
7.216,2.44140625
7.22,2.44140625
7.224,3.662109375
7.228,4.8828125
7.232,4.8828125
7.236,3.662109375
7.24,3.662109375
7.244,3.662109375
7.248,4.8828125
7.252,3.662109375
7.256,3.662109375
7.26,3.662109375
7.264,3.662109375
7.268,3.662109375
7.272,3.662109375
7.276,3.662109375
7.28,3.662109375
7.284,3.662109375
7.288,3.662109375
7.292,3.662109375
7.296,4.8828125
7.3,4.8828125
7.304,3.662109375
7.308,3.662109375
7.312,3.662109375
7.316,2.44140625
7.32,1.220703125
7.324,1.220703125
7.328,1.220703125
7.332,2.44140625
7.336,1.220703125
7.34,1.220703125
7.344,1.220703125
7.348,1.220703125
7.352,2.44140625
7.356,2.44140625
7.36,2.44140625
7.364,2.44140625
7.368,1.220703125
7.372,1.220703125
7.376,1.220703125
7.38,1.220703125
7.384,1.220703125
7.388,1.220703125
7.392,1.220703125
7.396,2.44140625
7.4,2.44140625
7.404,1.220703125
7.408,1.220703125
7.412,2.44140625
7.416,2.44140625
7.42,1.220703125
7.424,1.220703125
7.428,2.44140625
7.432,2.44140625
7.436,1.220703125
7.44,1.220703125
7.444,1.220703125
7.448,1.220703125
7.452,1.220703125
7.456,1.220703125
7.46,2.44140625
7.464,2.44140625
7.468,2.44140625
7.472,1.220703125
7.476,1.220703125
7.48,1.220703125
7.484,1.220703125
7.488,1.220703125
7.492,1.220703125
7.496,2.44140625
7.5,2.44140625
7.504,2.44140625
7.508,2.44140625
7.512,2.44140625
7.516,2.44140625
7.52,2.44140625
7.524,2.44140625
7.528,2.44140625
7.532,2.44140625
7.536,2.44140625
7.54,2.44140625
7.544,2.44140625
7.548,2.44140625
7.552,2.44140625
7.556,2.44140625
7.56,2.44140625
7.564,2.44140625
7.568,2.44140625
7.572,1.220703125
7.576,1.220703125
7.58,2.44140625
7.584,2.44140625
7.588,2.44140625
7.592,2.44140625
7.596,2.44140625
7.6,2.44140625
7.604,2.44140625
7.608,2.44140625
7.612,2.44140625
7.616,2.44140625
7.62,2.44140625
7.624,2.44140625
7.628,2.44140625
7.632,2.44140625
7.636,2.44140625
7.64,2.44140625
7.644,2.44140625
7.648,2.44140625
7.652,2.44140625
7.656,2.44140625
7.66,2.44140625
7.664,2.44140625
7.668,2.44140625
7.672,2.44140625
7.676,2.44140625
7.68,2.44140625
7.684,2.44140625
7.688,2.44140625
7.692,2.44140625
7.696,2.44140625
7.7,2.44140625
7.704,2.44140625
7.708,2.44140625
7.712,2.44140625
7.716,2.44140625
7.72,2.44140625
7.724,2.44140625
7.728,3.662109375
7.732,3.662109375
7.736,2.44140625
7.74,2.44140625
7.744,2.44140625
7.748,2.44140625
7.752,2.44140625
7.756,2.44140625
7.76,2.44140625
7.764,2.44140625
7.768,2.44140625
7.772,2.44140625
7.776,2.44140625
7.78,2.44140625
7.784,2.44140625
7.788,2.44140625
7.792,2.44140625
7.796,3.662109375
7.8,3.662109375
7.804,2.44140625
7.808,2.44140625
7.812,2.44140625
7.816,2.44140625
7.82,2.44140625
7.824,2.44140625
7.828,2.44140625
7.832,2.44140625
7.836,2.44140625
7.84,2.44140625
7.844,2.44140625
7.848,2.44140625
7.852,2.44140625
7.856,2.44140625
7.86,2.44140625
7.864,3.662109375
7.868,3.662109375
7.872,2.44140625
7.876,3.662109375
7.88,3.662109375
7.884,2.44140625
7.888,2.44140625
7.892,2.44140625
7.896,2.44140625
7.9,3.662109375
7.904,3.662109375
7.908,3.662109375
7.912,3.662109375
7.916,3.662109375
7.92,2.44140625
7.924,2.44140625
7.928,2.44140625
7.932,2.44140625
7.936,2.44140625
7.94,2.44140625
7.944,3.662109375
7.948,3.662109375
7.952,3.662109375
7.956,3.662109375
7.96,3.662109375
7.964,3.662109375
7.968,3.662109375
7.972,3.662109375
7.976,3.662109375
7.98,3.662109375
7.984,3.662109375
7.988,2.44140625
7.992,2.44140625
7.996,3.662109375
8,3.662109375
8.004,2.44140625
8.008,2.44140625
8.012,3.662109375
8.016,3.662109375
8.02,2.44140625
8.024,2.44140625
8.028,2.44140625
8.032,2.44140625
8.036,2.44140625
8.04,3.662109375
8.044,3.662109375
8.048,3.662109375
8.052,3.662109375
8.056,3.662109375
8.06,3.662109375
8.064,3.662109375
8.068,3.662109375
8.072,3.662109375
8.076,3.662109375
8.08,3.662109375
8.084,2.44140625
8.088,2.44140625
8.092,2.44140625
8.096,3.662109375
8.1,3.662109375
8.104,3.662109375
8.108,3.662109375
8.112,3.662109375
8.116,3.662109375
8.12,2.44140625
8.124,2.44140625
8.128,2.44140625
8.132,2.44140625
8.136,2.44140625
8.14,3.662109375
8.144,3.662109375
8.148,4.8828125
8.152,6.103515625
8.156,4.8828125
8.16,6.103515625
8.164,6.103515625
8.168,6.103515625
8.172,6.103515625
8.176,6.103515625
8.18,6.103515625
8.184,6.103515625
8.188,6.103515625
8.192,6.103515625
8.196,6.103515625
8.2,6.103515625
8.204,4.8828125
8.208,4.8828125
8.212,4.8828125
8.216,4.8828125
8.22,4.8828125
8.224,4.8828125
8.228,6.103515625
8.232,4.8828125
8.236,4.8828125
8.24,3.662109375
8.244,3.662109375
8.248,2.44140625
8.252,2.44140625
8.256,2.44140625
8.26,2.44140625
8.264,2.44140625
8.268,2.44140625
8.272,2.44140625
8.276,2.44140625
8.28,2.44140625
8.284,2.44140625
8.288,3.662109375
8.292,3.662109375
8.296,3.662109375
8.3,2.44140625
8.304,2.44140625
8.308,2.44140625
8.312,3.662109375
8.316,3.662109375
8.32,2.44140625
8.324,2.44140625
8.328,2.44140625
8.332,2.44140625
8.336,2.44140625
8.34,2.44140625
8.344,2.44140625
8.348,2.44140625
8.352,2.44140625
8.356,2.44140625
8.36,2.44140625
8.364,2.44140625
8.368,2.44140625
8.372,2.44140625
8.376,2.44140625
8.38,2.44140625
8.384,2.44140625
8.388,2.44140625
8.392,2.44140625
8.396,2.44140625
8.4,2.44140625
8.404,2.44140625
8.408,2.44140625
8.412,2.44140625
8.416,2.44140625
8.42,2.44140625
8.424,2.44140625
8.428,2.44140625
8.432,2.44140625
8.436,2.44140625
8.44,2.44140625
8.444,2.44140625
8.448,2.44140625
8.452,2.44140625
8.456,2.44140625
8.46,2.44140625
8.464,2.44140625
8.468,2.44140625
8.472,2.44140625
8.476,2.44140625
8.48,2.44140625
8.484,2.44140625
8.488,2.44140625
8.492,2.44140625
8.496,2.44140625
8.5,2.44140625
8.504,2.44140625
8.508,2.44140625
8.512,2.44140625
8.516,2.44140625
8.52,2.44140625
8.524,2.44140625
8.528,2.44140625
8.532,2.44140625
8.536,2.44140625
8.54,2.44140625
8.544,2.44140625
8.548,2.44140625
8.552,2.44140625
8.556,2.44140625
8.56,2.44140625
8.564,2.44140625
8.568,2.44140625
8.572,2.44140625
8.576,2.44140625
8.58,2.44140625
8.584,2.44140625
8.588,2.44140625
8.592,2.44140625
8.596,2.44140625
8.6,2.44140625
8.604,2.44140625
8.608,2.44140625
8.612,2.44140625
8.616,2.44140625
8.62,2.44140625
8.624,2.44140625
8.628,2.44140625
8.632,2.44140625
8.636,1.220703125
8.64,1.220703125
8.644,2.44140625
8.648,2.44140625
8.652,1.220703125
8.656,1.220703125
8.66,2.44140625
8.664,2.44140625
8.668,2.44140625
8.672,2.44140625
8.676,2.44140625
8.68,2.44140625
8.684,2.44140625
8.688,2.44140625
8.692,2.44140625
8.696,2.44140625
8.7,2.44140625
8.704,1.220703125
8.708,2.44140625
8.712,2.44140625
8.716,2.44140625
8.72,2.44140625
8.724,2.44140625
8.728,2.44140625
8.732,2.44140625
8.736,2.44140625
8.74,2.44140625
8.744,2.44140625
8.748,2.44140625
8.752,2.44140625
8.756,2.44140625
8.76,2.44140625
8.764,2.44140625
8.768,2.44140625
8.772,2.44140625
8.776,2.44140625
8.78,2.44140625
8.784,2.44140625
8.788,2.44140625
8.792,2.44140625
8.796,2.44140625
8.8,2.44140625
8.804,2.44140625
8.808,2.44140625
8.812,2.44140625
8.816,2.44140625
8.82,2.44140625
8.824,2.44140625
8.828,2.44140625
8.832,2.44140625
8.836,2.44140625
8.84,2.44140625
8.844,2.44140625
8.848,2.44140625
8.852,2.44140625
8.856,2.44140625
8.86,2.44140625
8.864,2.44140625
8.868,2.44140625
8.872,2.44140625
8.876,2.44140625
8.88,3.662109375
8.884,3.662109375
8.888,4.8828125
8.892,4.8828125
8.896,4.8828125
8.9,4.8828125
8.904,4.8828125
8.908,4.8828125
8.912,4.8828125
8.916,4.8828125
8.92,4.8828125
8.924,4.8828125
8.928,4.8828125
8.932,4.8828125
8.936,4.8828125
8.94,4.8828125
8.944,4.8828125
8.948,4.8828125
8.952,4.8828125
8.956,4.8828125
8.96,4.8828125
8.964,4.8828125
8.968,4.8828125
8.972,3.662109375
8.976,3.662109375
8.98,2.44140625
8.984,2.44140625
8.988,2.44140625
8.992,2.44140625
8.996,2.44140625
9,2.44140625
9.004,2.44140625
9.008,2.44140625
9.012,2.44140625
9.016,2.44140625
9.02,2.44140625
9.024,1.220703125
9.028,2.44140625
9.032,2.44140625
9.036,2.44140625
9.04,2.44140625
9.044,2.44140625
9.048,2.44140625
9.052,1.220703125
9.056,1.220703125
9.06,2.44140625
9.064,2.44140625
9.068,2.44140625
9.072,2.44140625
9.076,2.44140625
9.08,2.44140625
9.084,2.44140625
9.088,2.44140625
9.092,2.44140625
9.096,2.44140625
9.1,2.44140625
9.104,2.44140625
9.108,2.44140625
9.112,2.44140625
9.116,2.44140625
9.12,2.44140625
9.124,2.44140625
9.128,2.44140625
9.132,2.44140625
9.136,2.44140625
9.14,2.44140625
9.144,2.44140625
9.148,2.44140625
9.152,2.44140625
9.156,2.44140625
9.16,2.44140625
9.164,2.44140625
9.168,2.44140625
9.172,2.44140625
9.176,2.44140625
9.18,2.44140625
9.184,2.44140625
9.188,2.44140625
9.192,2.44140625
9.196,2.44140625
9.2,2.44140625
9.204,1.220703125
9.208,1.220703125
9.212,2.44140625
9.216,2.44140625
9.22,2.44140625
9.224,2.44140625
9.228,2.44140625
9.232,2.44140625
9.236,2.44140625
9.24,2.44140625
9.244,2.44140625
9.248,2.44140625
9.252,2.44140625
9.256,2.44140625
9.26,2.44140625
9.264,2.44140625
9.268,2.44140625
9.272,2.44140625
9.276,2.44140625
9.28,2.44140625
9.284,2.44140625
9.288,2.44140625
9.292,2.44140625
9.296,2.44140625
9.3,2.44140625
9.304,2.44140625
9.308,2.44140625
9.312,2.44140625
9.316,1.220703125
9.32,1.220703125
9.324,2.44140625
9.328,2.44140625
9.332,2.44140625
9.336,2.44140625
9.34,2.44140625
9.344,2.44140625
9.348,2.44140625
9.352,2.44140625
9.356,2.44140625
9.36,2.44140625
9.364,2.44140625
9.368,1.220703125
9.372,1.220703125
9.376,1.220703125
9.38,2.44140625
9.384,2.44140625
9.388,2.44140625
9.392,2.44140625
9.396,2.44140625
9.4,2.44140625
9.404,1.220703125
9.408,1.220703125
9.412,2.44140625
9.416,2.44140625
9.42,2.44140625
9.424,2.44140625
9.428,2.44140625
9.432,2.44140625
9.436,2.44140625
9.44,2.44140625
9.444,2.44140625
9.448,2.44140625
9.452,2.44140625
9.456,2.44140625
9.46,2.44140625
9.464,2.44140625
9.468,2.44140625
9.472,2.44140625
9.476,2.44140625
9.48,2.44140625
9.484,2.44140625
9.488,2.44140625
9.492,2.44140625
9.496,1.220703125
9.5,1.220703125
9.504,1.220703125
9.508,2.44140625
9.512,2.44140625
9.516,2.44140625
9.52,1.220703125
9.524,1.220703125
9.528,2.44140625
9.532,2.44140625
9.536,1.220703125
9.54,1.220703125
9.544,2.44140625
9.548,2.44140625
9.552,2.44140625
9.556,2.44140625
9.56,2.44140625
9.564,2.44140625
9.568,1.220703125
9.572,1.220703125
9.576,2.44140625
9.58,2.44140625
9.584,1.220703125
9.588,1.220703125
9.592,1.220703125
9.596,2.44140625
9.6,2.44140625
9.604,1.220703125
9.608,1.220703125
9.612,1.220703125
9.616,1.220703125
9.62,1.220703125
9.624,1.220703125
9.628,1.220703125
9.632,1.220703125
9.636,1.220703125
9.64,1.220703125
9.644,1.220703125
9.648,1.220703125
9.652,1.220703125
9.656,1.220703125
9.66,1.220703125
9.664,1.220703125
9.668,2.44140625
9.672,2.44140625
9.676,2.44140625
9.68,1.220703125
9.684,1.220703125
9.688,1.220703125
9.692,1.220703125
9.696,2.44140625
9.7,2.44140625
9.704,2.44140625
9.708,2.44140625
9.712,2.44140625
9.716,2.44140625
9.72,1.220703125
9.724,1.220703125
9.728,1.220703125
9.732,1.220703125
9.736,1.220703125
9.74,1.220703125
9.744,1.220703125
9.748,1.220703125
9.752,1.220703125
9.756,1.220703125
9.76,1.220703125
9.764,1.220703125
9.768,1.220703125
9.772,1.220703125
9.776,1.220703125
9.78,1.220703125
9.784,1.220703125
9.788,1.220703125
9.792,1.220703125
9.796,1.220703125
9.8,1.220703125
9.804,1.220703125
9.808,1.220703125
9.812,1.220703125
9.816,1.220703125
9.82,1.220703125
9.824,1.220703125
9.828,1.220703125
9.832,1.220703125
9.836,1.220703125
9.84,1.220703125
9.844,1.220703125
9.848,1.220703125
9.852,1.220703125
9.856,1.220703125
9.86,1.220703125
9.864,1.220703125
9.868,1.220703125
9.872,1.220703125
9.876,1.220703125
9.88,1.220703125
9.884,1.220703125
9.888,1.220703125
9.892,1.220703125
9.896,1.220703125
9.9,1.220703125
9.904,1.220703125
9.908,1.220703125
9.912,1.220703125
9.916,1.220703125
9.92,1.220703125
9.924,1.220703125
9.928,1.220703125
9.932,2.44140625
9.936,1.220703125
9.94,1.220703125
9.944,2.44140625
9.948,1.220703125
9.952,1.220703125
9.956,1.220703125
9.96,1.220703125
9.964,1.220703125
9.968,1.220703125
9.972,1.220703125
9.976,1.220703125
9.98,2.44140625
9.984,2.44140625
9.988,1.220703125
9.992,1.220703125
9.996,2.44140625
10,2.44140625
10.004,2.44140625
10.008,2.44140625
10.012,2.44140625
10.016,2.44140625
10.02,2.44140625
10.024,2.44140625
10.028,2.44140625
10.032,2.44140625
10.036,2.44140625
10.04,2.44140625
10.044,2.44140625
10.048,2.44140625
10.052,2.44140625
10.056,2.44140625
10.06,2.44140625
10.064,2.44140625
10.068,2.44140625
10.072,2.44140625
10.076,2.44140625
10.08,2.44140625
10.084,1.220703125
10.088,1.220703125
10.092,2.44140625
10.096,2.44140625
10.1,2.44140625
10.104,2.44140625
10.108,2.44140625
10.112,2.44140625
10.116,2.44140625
10.12,2.44140625
10.124,2.44140625
10.128,2.44140625
10.132,2.44140625
10.136,2.44140625
10.14,2.44140625
10.144,2.44140625
10.148,2.44140625
10.152,2.44140625
10.156,2.44140625
10.16,2.44140625
10.164,2.44140625
10.168,2.44140625
10.172,2.44140625
10.176,3.662109375
10.18,3.662109375
10.184,3.662109375
10.188,3.662109375
10.192,4.8828125
10.196,4.8828125
10.2,4.8828125
10.204,4.8828125
10.208,6.103515625
10.212,6.103515625
10.216,4.8828125
10.22,4.8828125
10.224,4.8828125
10.228,4.8828125
10.232,4.8828125
10.236,4.8828125
10.24,4.8828125
10.244,4.8828125
10.248,4.8828125
10.252,4.8828125
10.256,4.8828125
10.26,4.8828125
10.264,4.8828125
10.268,3.662109375
10.272,3.662109375
10.276,2.44140625
10.28,2.44140625
10.284,2.44140625
10.288,2.44140625
10.292,3.662109375
10.296,3.662109375
10.3,3.662109375
10.304,3.662109375
10.308,3.662109375
10.312,2.44140625
10.316,2.44140625
10.32,2.44140625
10.324,2.44140625
10.328,2.44140625
10.332,2.44140625
10.336,2.44140625
10.34,2.44140625
10.344,3.662109375
10.348,3.662109375
10.352,3.662109375
10.356,3.662109375
10.36,2.44140625
10.364,2.44140625
10.368,2.44140625
10.372,2.44140625
10.376,2.44140625
10.38,2.44140625
10.384,3.662109375
10.388,3.662109375
10.392,3.662109375
10.396,3.662109375
10.4,3.662109375
10.404,3.662109375
10.408,3.662109375
10.412,3.662109375
10.416,2.44140625
10.42,2.44140625
10.424,2.44140625
10.428,2.44140625
10.432,3.662109375
10.436,3.662109375
10.44,3.662109375
10.444,3.662109375
10.448,3.662109375
10.452,2.44140625
10.456,2.44140625
10.46,2.44140625
10.464,3.662109375
10.468,3.662109375
10.472,3.662109375
10.476,3.662109375
10.48,3.662109375
10.484,3.662109375
10.488,3.662109375
10.492,3.662109375
10.496,3.662109375
10.5,3.662109375
10.504,2.44140625
10.508,2.44140625
10.512,2.44140625
10.516,2.44140625
10.52,2.44140625
10.524,3.662109375
10.528,3.662109375
10.532,3.662109375
10.536,3.662109375
10.54,3.662109375
10.544,3.662109375
10.548,3.662109375
10.552,2.44140625
10.556,2.44140625
10.56,2.44140625
10.564,3.662109375
10.568,2.44140625
10.572,2.44140625
10.576,3.662109375
10.58,3.662109375
10.584,3.662109375
10.588,3.662109375
