Time (s),Pressure (psi)
5.592,4.8828125
5.596,4.8828125
5.6,4.8828125
5.604,4.8828125
5.608,4.8828125
5.612,4.8828125
5.616,4.8828125
5.62,4.8828125
5.624,6.103515625
5.628,4.8828125
5.632,4.8828125
5.636,4.8828125
5.64,4.8828125
5.644,4.8828125
5.648,4.8828125
5.652,4.8828125
5.656,6.103515625
5.66,6.103515625
5.664,4.8828125
5.668,4.8828125
5.672,4.8828125
5.676,4.8828125
5.68,4.8828125
5.684,4.8828125
5.688,4.8828125
5.692,4.8828125
5.696,4.8828125
5.7,4.8828125
5.704,6.103515625
5.708,6.103515625
5.712,4.8828125
5.716,4.8828125
5.72,4.8828125
5.724,6.103515625
5.728,4.8828125
5.732,4.8828125
5.736,4.8828125
5.74,4.8828125
5.744,4.8828125
5.748,4.8828125
5.752,4.8828125
5.756,6.103515625
5.76,6.103515625
5.764,4.8828125
5.768,4.8828125
5.772,4.8828125
5.776,4.8828125
5.78,4.8828125
5.784,4.8828125
5.788,4.8828125
5.792,4.8828125
5.796,4.8828125
5.8,4.8828125
5.804,4.8828125
5.808,4.8828125
5.812,4.8828125
5.816,3.662109375
5.82,4.8828125
5.824,4.8828125
5.828,4.8828125
5.832,3.662109375
5.836,4.8828125
5.84,4.8828125
5.844,4.8828125
5.848,4.8828125
5.852,4.8828125
5.856,4.8828125
5.86,4.8828125
5.864,4.8828125
5.868,4.8828125
5.872,4.8828125
5.876,4.8828125
5.88,4.8828125
5.884,4.8828125
5.888,4.8828125
5.892,4.8828125
5.896,3.662109375
5.9,3.662109375
5.904,4.8828125
5.908,4.8828125
5.912,4.8828125
5.916,4.8828125
5.92,4.8828125
5.924,4.8828125
5.928,4.8828125
5.932,4.8828125
5.936,4.8828125
5.94,4.8828125
5.944,4.8828125
5.948,3.662109375
5.952,3.662109375
5.956,4.8828125
5.96,4.8828125
5.964,4.8828125
5.968,4.8828125
5.972,4.8828125
5.976,4.8828125
5.98,3.662109375
5.984,3.662109375
5.988,3.662109375
5.992,3.662109375
5.996,3.662109375
6,3.662109375
6.004,4.8828125
6.008,4.8828125
6.012,4.8828125
6.016,3.662109375
6.02,4.8828125
6.024,4.8828125
6.028,4.8828125
6.032,4.8828125
6.036,4.8828125
6.04,4.8828125
6.044,3.662109375
6.048,3.662109375
6.052,3.662109375
6.056,4.8828125
6.06,3.662109375
6.064,3.662109375
6.068,3.662109375
6.072,4.8828125
6.076,4.8828125
6.08,4.8828125
6.084,4.8828125
6.088,4.8828125
6.092,4.8828125
6.096,3.662109375
6.1,3.662109375
6.104,3.662109375
6.108,3.662109375
6.112,3.662109375
6.116,3.662109375
6.12,4.8828125
6.124,4.8828125
6.128,3.662109375
6.132,3.662109375
6.136,4.8828125
6.14,4.8828125
6.144,4.8828125
6.148,4.8828125
6.152,4.8828125
6.156,4.8828125
6.16,4.8828125
6.164,3.662109375
6.168,3.662109375
6.172,4.8828125
6.176,4.8828125
6.18,4.8828125
6.184,4.8828125
6.188,4.8828125
6.192,4.8828125
6.196,4.8828125
6.2,4.8828125
6.204,4.8828125
6.208,4.8828125
6.212,3.662109375
6.216,3.662109375
6.22,4.8828125
6.224,4.8828125
6.228,3.662109375
6.232,3.662109375
6.236,3.662109375
6.24,4.8828125
6.244,4.8828125
6.248,3.662109375
6.252,4.8828125
6.256,4.8828125
6.26,4.8828125
6.264,3.662109375
6.268,3.662109375
6.272,4.8828125
6.276,4.8828125
6.28,3.662109375
6.284,3.662109375
6.288,4.8828125
6.292,4.8828125
6.296,3.662109375
6.3,3.662109375
6.304,4.8828125
6.308,4.8828125
6.312,4.8828125
6.316,4.8828125
6.32,4.8828125
6.324,4.8828125
6.328,4.8828125
6.332,4.8828125
6.336,4.8828125
6.34,4.8828125
6.344,4.8828125
6.348,4.8828125
6.352,4.8828125
6.356,4.8828125
6.36,3.662109375
6.364,3.662109375
6.368,3.662109375
6.372,4.8828125
6.376,4.8828125
6.38,3.662109375
6.384,4.8828125
6.388,4.8828125
6.392,4.8828125
6.396,4.8828125
6.4,4.8828125
6.404,4.8828125
6.408,4.8828125
6.412,3.662109375
6.416,3.662109375
6.42,4.8828125
6.424,4.8828125
6.428,4.8828125
6.432,4.8828125
6.436,4.8828125
6.44,4.8828125
6.444,4.8828125
6.448,4.8828125
6.452,4.8828125
6.456,4.8828125
6.46,4.8828125
6.464,3.662109375
6.468,4.8828125
6.472,4.8828125
6.476,4.8828125
6.48,4.8828125
6.484,4.8828125
6.488,4.8828125
6.492,4.8828125
6.496,4.8828125
6.5,3.662109375
6.504,4.8828125
6.508,4.8828125
6.512,4.8828125
6.516,4.8828125
6.52,4.8828125
6.524,4.8828125
6.528,4.8828125
6.532,4.8828125
6.536,6.103515625
6.54,6.103515625
6.544,4.8828125
6.548,4.8828125
6.552,4.8828125
6.556,4.8828125
6.56,4.8828125
6.564,4.8828125
6.568,4.8828125
6.572,4.8828125
6.576,4.8828125
6.58,4.8828125
6.584,4.8828125
6.588,4.8828125
6.592,4.8828125
6.596,4.8828125
6.6,4.8828125
6.604,4.8828125
6.608,4.8828125
6.612,4.8828125
6.616,3.662109375
6.62,4.8828125
6.624,4.8828125
6.628,4.8828125
6.632,4.8828125
6.636,4.8828125
6.64,4.8828125
6.644,4.8828125
6.648,3.662109375
6.652,4.8828125
6.656,4.8828125
6.66,4.8828125
6.664,3.662109375
6.668,3.662109375
6.672,4.8828125
6.676,4.8828125
6.68,3.662109375
6.684,3.662109375
6.688,4.8828125
6.692,4.8828125
6.696,4.8828125
6.7,4.8828125
6.704,4.8828125
6.708,4.8828125
6.712,4.8828125
6.716,3.662109375
6.72,4.8828125
6.724,4.8828125
6.728,3.662109375
6.732,3.662109375
6.736,4.8828125
6.74,4.8828125
6.744,4.8828125
6.748,3.662109375
6.752,3.662109375
6.756,4.8828125
6.76,4.8828125
6.764,3.662109375
6.768,3.662109375
6.772,4.8828125
6.776,4.8828125
6.78,3.662109375
6.784,3.662109375
6.788,4.8828125
6.792,4.8828125
6.796,3.662109375
6.8,3.662109375
6.804,3.662109375
6.808,4.8828125
6.812,3.662109375
6.816,3.662109375
6.82,4.8828125
6.824,4.8828125
6.828,4.8828125
6.832,3.662109375
6.836,4.8828125
6.84,4.8828125
6.844,3.662109375
6.848,3.662109375
6.852,3.662109375
6.856,3.662109375
6.86,3.662109375
6.864,3.662109375
6.868,3.662109375
6.872,3.662109375
6.876,3.662109375
6.88,3.662109375
6.884,3.662109375
6.888,4.8828125
6.892,4.8828125
6.896,3.662109375
6.9,3.662109375
6.904,4.8828125
6.908,4.8828125
6.912,3.662109375
6.916,3.662109375
6.92,3.662109375
6.924,4.8828125
6.928,3.662109375
6.932,3.662109375
6.936,3.662109375
6.94,3.662109375
6.944,3.662109375
6.948,3.662109375
6.952,4.8828125
6.956,4.8828125
6.96,4.8828125
6.964,4.8828125
6.968,4.8828125
6.972,4.8828125
6.976,4.8828125
6.98,3.662109375
6.984,3.662109375
6.988,4.8828125
6.992,6.103515625
6.996,6.103515625
7,6.103515625
7.004,6.103515625
7.008,6.103515625
7.012,6.103515625
7.016,6.103515625
7.02,7.32421875
7.024,7.32421875
7.028,6.103515625
7.032,6.103515625
7.036,6.103515625
7.04,7.32421875
7.044,7.32421875
7.048,6.103515625
7.052,7.32421875
7.056,7.32421875
7.06,7.32421875
7.064,6.103515625
7.068,7.32421875
7.072,7.32421875
7.076,7.32421875
7.08,7.32421875
7.084,7.32421875
7.088,7.32421875
7.092,7.32421875
7.096,6.103515625
7.1,6.103515625
7.104,7.32421875
7.108,7.32421875
7.112,7.32421875
7.116,7.32421875
7.12,7.32421875
7.124,7.32421875
7.128,7.32421875
7.132,7.32421875
7.136,7.32421875
7.14,7.32421875
7.144,7.32421875
7.148,6.103515625
7.152,6.103515625
7.156,7.32421875
7.16,7.32421875
7.164,6.103515625
7.168,7.32421875
7.172,7.32421875
7.176,7.32421875
7.18,6.103515625
7.184,6.103515625
7.188,7.32421875
7.192,7.32421875
7.196,6.103515625
7.2,6.103515625
7.204,7.32421875
7.208,7.32421875
7.212,6.103515625
7.216,6.103515625
7.22,7.32421875
7.224,7.32421875
7.228,7.32421875
7.232,6.103515625
7.236,6.103515625
7.24,6.103515625
7.244,4.8828125
7.248,3.662109375
7.252,3.662109375
7.256,4.8828125
7.26,4.8828125
7.264,4.8828125
7.268,4.8828125
7.272,3.662109375
7.276,3.662109375
7.28,3.662109375
7.284,3.662109375
7.288,4.8828125
7.292,4.8828125
7.296,3.662109375
7.3,3.662109375
7.304,4.8828125
7.308,4.8828125
7.312,4.8828125
7.316,4.8828125
7.32,4.8828125
7.324,4.8828125
7.328,3.662109375
7.332,3.662109375
7.336,4.8828125
7.34,4.8828125
7.344,4.8828125
7.348,3.662109375
7.352,4.8828125
7.356,4.8828125
7.36,4.8828125
7.364,4.8828125
7.368,4.8828125
7.372,4.8828125
7.376,4.8828125
7.38,3.662109375
7.384,3.662109375
7.388,4.8828125
7.392,4.8828125
7.396,3.662109375
7.4,3.662109375
7.404,3.662109375
7.408,4.8828125
7.412,4.8828125
7.416,4.8828125
7.42,4.8828125
7.424,4.8828125
7.428,4.8828125
7.432,3.662109375
7.436,4.8828125
7.44,4.8828125
7.444,4.8828125
7.448,4.8828125
7.452,4.8828125
7.456,4.8828125
7.46,4.8828125
7.464,3.662109375
7.468,3.662109375
7.472,4.8828125
7.476,4.8828125
7.48,3.662109375
7.484,3.662109375
7.488,4.8828125
7.492,4.8828125
7.496,3.662109375
7.5,4.8828125
7.504,4.8828125
7.508,4.8828125
7.512,3.662109375
7.516,3.662109375
7.52,3.662109375
7.524,4.8828125
7.528,3.662109375
7.532,3.662109375
7.536,4.8828125
7.54,4.8828125
7.544,3.662109375
7.548,3.662109375
7.552,3.662109375
7.556,4.8828125
7.56,4.8828125
7.564,3.662109375
7.568,3.662109375
7.572,4.8828125
7.576,3.662109375
7.58,3.662109375
7.584,3.662109375
7.588,4.8828125
7.592,3.662109375
7.596,3.662109375
7.6,3.662109375
7.604,3.662109375
7.608,4.8828125
7.612,3.662109375
7.616,3.662109375
7.62,4.8828125
7.624,4.8828125
7.628,3.662109375
7.632,3.662109375
7.636,4.8828125
7.64,4.8828125
7.644,3.662109375
7.648,3.662109375
7.652,4.8828125
7.656,4.8828125
7.66,4.8828125
7.664,3.662109375
7.668,4.8828125
7.672,4.8828125
7.676,4.8828125
7.68,3.662109375
7.684,3.662109375
7.688,4.8828125
7.692,3.662109375
7.696,3.662109375
7.7,4.8828125
7.704,6.103515625
7.708,7.32421875
7.712,6.103515625
7.716,6.103515625
7.72,7.32421875
7.724,7.32421875
7.728,6.103515625
7.732,6.103515625
7.736,7.32421875
7.74,7.32421875
7.744,7.32421875
7.748,6.103515625
7.752,7.32421875
7.756,7.32421875
7.76,7.32421875
7.764,7.32421875
7.768,7.32421875
7.772,7.32421875
7.776,7.32421875
7.78,7.32421875
7.784,7.32421875
7.788,7.32421875
7.792,6.103515625
7.796,6.103515625
7.8,4.8828125
7.804,4.8828125
7.808,4.8828125
7.812,3.662109375
7.816,3.662109375
7.82,3.662109375
7.824,4.8828125
7.828,4.8828125
7.832,3.662109375
7.836,4.8828125
7.84,4.8828125
7.844,3.662109375
7.848,3.662109375
7.852,3.662109375
7.856,4.8828125
7.86,3.662109375
7.864,3.662109375
7.868,3.662109375
7.872,4.8828125
7.876,3.662109375
7.88,3.662109375
7.884,3.662109375
7.888,4.8828125
7.892,4.8828125
7.896,3.662109375
7.9,3.662109375
7.904,4.8828125
7.908,4.8828125
7.912,3.662109375
7.916,3.662109375
7.92,4.8828125
7.924,4.8828125
7.928,3.662109375
7.932,3.662109375
7.936,3.662109375
7.94,4.8828125
7.944,4.8828125
7.948,3.662109375
7.952,3.662109375
7.956,4.8828125
7.96,4.8828125
7.964,3.662109375
7.968,4.8828125
7.972,4.8828125
7.976,4.8828125
7.98,6.103515625
7.984,6.103515625
7.988,7.32421875
7.992,7.32421875
7.996,7.32421875
8,7.32421875
8.004,7.32421875
8.008,7.32421875
8.012,6.103515625
8.016,7.32421875
8.02,7.32421875
8.024,7.32421875
8.028,6.103515625
8.032,6.103515625
8.036,7.32421875
8.04,7.32421875
8.044,7.32421875
8.048,7.32421875
8.052,7.32421875
8.056,7.32421875
8.06,7.32421875
8.064,6.103515625
8.068,6.103515625
8.072,6.103515625
8.076,4.8828125
8.08,3.662109375
8.084,3.662109375
8.088,4.8828125
8.092,4.8828125
8.096,3.662109375
8.1,3.662109375
8.104,4.8828125
8.108,4.8828125
8.112,3.662109375
8.116,3.662109375
8.12,4.8828125
8.124,4.8828125
8.128,3.662109375
8.132,3.662109375
8.136,3.662109375
8.14,3.662109375
8.144,3.662109375
8.148,3.662109375
8.152,4.8828125
8.156,4.8828125
8.16,4.8828125
8.164,6.103515625
8.168,6.103515625
8.172,7.32421875
8.176,7.32421875
8.18,6.103515625
8.184,7.32421875
8.188,7.32421875
8.192,7.32421875
8.196,7.32421875
8.2,7.32421875
8.204,7.32421875
8.208,7.32421875
8.212,6.103515625
8.216,6.103515625
8.22,7.32421875
8.224,7.32421875
8.228,7.32421875
8.232,6.103515625
8.236,7.32421875
8.24,7.32421875
8.244,7.32421875
8.248,7.32421875
8.252,7.32421875
8.256,6.103515625
8.26,4.8828125
8.264,4.8828125
8.268,4.8828125
8.272,4.8828125
8.276,4.8828125
8.28,4.8828125
8.284,4.8828125
8.288,6.103515625
8.292,7.32421875
8.296,6.103515625
8.3,6.103515625
8.304,6.103515625
8.308,7.32421875
8.312,7.32421875
8.316,7.32421875
8.32,7.32421875
8.324,7.32421875
8.328,7.32421875
8.332,7.32421875
8.336,7.32421875
8.34,7.32421875
8.344,6.103515625
8.348,4.8828125
8.352,4.8828125
8.356,4.8828125
8.36,4.8828125
8.364,3.662109375
8.368,4.8828125
8.372,4.8828125
8.376,4.8828125
8.38,4.8828125
8.384,4.8828125
8.388,4.8828125
8.392,4.8828125
8.396,3.662109375
8.4,3.662109375
8.404,4.8828125
8.408,4.8828125
8.412,3.662109375
8.416,3.662109375
8.42,4.8828125
8.424,4.8828125
8.428,4.8828125
8.432,4.8828125
8.436,4.8828125
8.44,4.8828125
8.444,4.8828125
8.448,3.662109375
8.452,4.8828125
8.456,4.8828125
8.46,4.8828125
8.464,4.8828125
8.468,4.8828125
8.472,4.8828125
8.476,4.8828125
8.48,3.662109375
8.484,4.8828125
8.488,4.8828125
8.492,4.8828125
8.496,4.8828125
8.5,4.8828125
8.504,4.8828125
8.508,4.8828125
8.512,4.8828125
8.516,4.8828125
8.52,4.8828125
8.524,4.8828125
8.528,4.8828125
8.532,3.662109375
8.536,4.8828125
8.54,4.8828125
8.544,4.8828125
8.548,4.8828125
8.552,4.8828125
8.556,4.8828125
8.56,4.8828125
8.564,4.8828125
8.568,4.8828125
8.572,4.8828125
8.576,4.8828125
8.58,4.8828125
8.584,4.8828125
8.588,6.103515625
8.592,4.8828125
8.596,4.8828125
8.6,4.8828125
8.604,6.103515625
8.608,6.103515625
8.612,4.8828125
8.616,4.8828125
8.62,4.8828125
8.624,4.8828125
8.628,4.8828125
8.632,4.8828125
8.636,4.8828125
8.64,6.103515625
8.644,4.8828125
8.648,4.8828125
8.652,4.8828125
8.656,4.8828125
8.66,4.8828125
8.664,4.8828125
8.668,4.8828125
8.672,4.8828125
8.676,4.8828125
8.68,3.662109375
8.684,4.8828125
8.688,4.8828125
8.692,4.8828125
8.696,4.8828125
8.7,4.8828125
8.704,4.8828125
8.708,4.8828125
8.712,4.8828125
8.716,4.8828125
8.72,4.8828125
8.724,4.8828125
8.728,4.8828125
8.732,4.8828125
8.736,4.8828125
8.74,4.8828125
8.744,4.8828125
8.748,6.103515625
8.752,7.32421875
8.756,8.544921875
8.76,7.32421875
8.764,7.32421875
8.768,7.32421875
8.772,8.544921875
8.776,8.544921875
8.78,8.544921875
8.784,9.765625
8.788,9.765625
8.792,10.98632813
8.796,9.765625
8.8,9.765625
8.804,10.98632813
8.808,9.765625
8.812,9.765625
8.816,9.765625
8.82,9.765625
8.824,10.98632813
8.828,9.765625
8.832,9.765625
8.836,10.98632813
8.84,12.20703125
8.844,13.42773438
8.848,14.6484375
8.852,15.86914063
8.856,15.86914063
8.86,14.6484375
8.864,14.6484375
8.868,15.86914063
8.872,17.08984375
8.876,17.08984375
8.88,18.31054688
8.884,18.31054688
8.888,19.53125
8.892,19.53125
8.896,19.53125
8.9,21.97265625
8.904,26.85546875
8.908,30.51757813
8.912,31.73828125
8.916,31.73828125
8.92,31.73828125
8.924,31.73828125
8.928,32.95898438
8.932,36.62109375
8.936,41.50390625
8.94,43.9453125
8.944,45.16601563
8.948,45.16601563
8.952,45.16601563
8.956,45.16601563
8.96,46.38671875
8.964,47.60742188
8.968,50.04882813
8.972,50.04882813
8.976,50.04882813
8.98,50.04882813
8.984,50.04882813
8.988,51.26953125
8.992,51.26953125
8.996,51.26953125
9,52.49023438
9.004,53.7109375
9.008,53.7109375
9.012,53.7109375
9.016,53.7109375
9.02,56.15234375
9.024,59.81445313
9.028,64.69726563
9.032,68.359375
9.036,69.58007813
9.04,69.58007813
9.044,69.58007813
9.048,70.80078125
9.052,75.68359375
9.056,86.66992188
9.06,97.65625
9.064,104.9804688
9.068,106.2011719
9.072,107.421875
9.076,107.421875
9.08,107.421875
9.084,108.6425781
9.088,109.8632813
9.092,111.0839844
9.096,112.3046875
9.1,112.3046875
9.104,113.5253906
9.108,113.5253906
9.112,113.5253906
9.116,113.5253906
9.12,114.7460938
9.124,115.9667969
9.128,114.7460938
9.132,114.7460938
9.136,115.9667969
9.14,115.9667969
9.144,115.9667969
9.148,115.9667969
9.152,115.9667969
9.156,115.9667969
9.16,114.7460938
9.164,114.7460938
9.168,114.7460938
9.172,115.9667969
9.176,115.9667969
9.18,115.9667969
9.184,117.1875
9.188,117.1875
9.192,117.1875
9.196,117.1875
9.2,117.1875
9.204,118.4082031
9.208,118.4082031
9.212,117.1875
9.216,117.1875
9.22,118.4082031
9.224,118.4082031
9.228,117.1875
9.232,117.1875
9.236,117.1875
9.24,117.1875
9.244,115.9667969
9.248,114.7460938
9.252,114.7460938
9.256,115.9667969
9.26,114.7460938
9.264,114.7460938
9.268,115.9667969
9.272,118.4082031
9.276,119.6289063
9.28,119.6289063
9.284,119.6289063
9.288,120.8496094
9.292,122.0703125
9.296,136.71875
9.3,185.546875
9.304,261.2304688
9.308,324.7070313
9.312,351.5625
9.316,356.4453125
9.32,357.6660156
9.324,361.328125
9.328,389.4042969
9.332,456.5429688
9.336,544.4335938
9.34,604.2480469
9.344,625
9.348,627.4414063
9.352,628.6621094
9.356,639.6484375
9.36,689.6972656
9.364,788.5742188
9.368,894.7753906
9.372,954.5898438
9.376,969.2382813
9.38,970.4589844
9.384,972.9003906
9.388,991.2109375
9.392,1053.466797
9.396,1153.564453
9.4,1242.675781
9.404,1284.179688
9.408,1292.724609
9.412,1291.503906
9.416,1295.166016
9.42,1322.021484
9.424,1391.601563
9.428,1485.595703
9.432,1553.955078
9.436,1579.589844
9.44,1583.251953
9.444,1583.251953
9.448,1590.576172
9.452,1624.755859
9.456,1696.777344
9.46,1777.34375
9.464,1826.171875
9.468,1840.820313
9.472,1842.041016
9.476,1842.041016
9.48,1853.027344
9.484,1893.310547
9.488,1961.669922
9.492,2025.146484
9.496,2055.664063
9.5,2062.988281
9.504,2064.208984
9.508,2066.650391
9.512,2083.740234
9.516,2133.789063
9.52,2207.03125
9.524,2263.183594
9.528,2285.15625
9.532,2288.818359
9.536,2288.818359
9.54,2290.039063
9.544,2296.142578
9.548,2310.791016
9.552,2329.101563
9.556,2341.308594
9.56,2344.970703
9.564,2344.970703
9.568,2344.970703
9.572,2342.529297
9.576,2331.542969
9.58,2312.011719
9.584,2292.480469
9.588,2282.714844
9.592,2280.273438
9.596,2279.052734
9.6,2280.273438
9.604,2279.052734
9.608,2272.949219
9.612,2265.625
9.616,2259.521484
9.62,2257.080078
9.624,2255.859375
9.628,2255.859375
9.632,2255.859375
9.636,2255.859375
9.64,2252.197266
9.644,2248.535156
9.648,2246.09375
9.652,2246.09375
9.656,2246.09375
9.66,2244.873047
9.664,2243.652344
9.668,2239.990234
9.672,2230.224609
9.676,2220.458984
9.68,2214.355469
9.684,2213.134766
9.688,2213.134766
9.692,2213.134766
9.696,2211.914063
9.7,2213.134766
9.704,2213.134766
9.708,2213.134766
9.712,2213.134766
9.716,2213.134766
9.72,2214.355469
9.724,2214.355469
9.728,2214.355469
9.732,2215.576172
9.736,2219.238281
9.74,2220.458984
9.744,2220.458984
9.748,2220.458984
9.752,2221.679688
9.756,2220.458984
9.76,2218.017578
9.764,2213.134766
9.768,2208.251953
9.772,2205.810547
9.776,2204.589844
9.78,2204.589844
9.784,2204.589844
9.788,2205.810547
9.792,2205.810547
9.796,2207.03125
9.8,2209.472656
9.804,2210.693359
9.808,2210.693359
9.812,2209.472656
9.816,2209.472656
9.82,2210.693359
9.824,2213.134766
9.828,2215.576172
9.832,2216.796875
9.836,2218.017578
9.84,2219.238281
9.844,2218.017578
9.848,2218.017578
9.852,2218.017578
9.856,2216.796875
9.86,2214.355469
9.864,2213.134766
9.868,2213.134766
9.872,2213.134766
9.876,2213.134766
9.88,2213.134766
9.884,2214.355469
9.888,2216.796875
9.892,2218.017578
9.896,2218.017578
9.9,2218.017578
9.904,2218.017578
9.908,2218.017578
9.912,2218.017578
9.916,2215.576172
9.92,2211.914063
9.924,2209.472656
9.928,2208.251953
9.932,2208.251953
9.936,2208.251953
9.94,2208.251953
9.944,2209.472656
9.948,2213.134766
9.952,2218.017578
9.956,2220.458984
9.96,2220.458984
9.964,2220.458984
9.968,2220.458984
9.972,2221.679688
9.976,2221.679688
9.98,2222.900391
9.984,2225.341797
9.988,2226.5625
9.992,2226.5625
9.996,2226.5625
10,2226.5625
10.004,2225.341797
10.008,2220.458984
10.012,2211.914063
10.016,2205.810547
10.02,2203.369141
10.024,2202.148438
10.028,2202.148438
10.032,2202.148438
10.036,2203.369141
10.04,2204.589844
10.044,2205.810547
10.048,2207.03125
10.052,2208.251953
10.056,2208.251953
10.06,2208.251953
10.064,2207.03125
10.068,2208.251953
10.072,2208.251953
10.076,2208.251953
10.08,2208.251953
10.084,2208.251953
10.088,2208.251953
10.092,2207.03125
10.096,2207.03125
10.1,2203.369141
10.104,2199.707031
10.108,2194.824219
10.112,2192.382813
10.116,2192.382813
10.12,2192.382813
10.124,2191.162109
10.128,2189.941406
10.132,2186.279297
10.136,2182.617188
10.14,2178.955078
10.144,2177.734375
10.148,2177.734375
10.152,2177.734375
10.156,2177.734375
10.16,2176.513672
10.164,2172.851563
10.168,2169.189453
10.172,2167.96875
10.176,2166.748047
10.18,2165.527344
10.184,2165.527344
10.188,2165.527344
10.192,2163.085938
10.196,2159.423828
10.2,2156.982422
10.204,2155.761719
10.208,2155.761719
10.212,2154.541016
10.216,2155.761719
10.22,2154.541016
10.224,2153.320313
10.228,2149.658203
10.232,2148.4375
10.236,2147.216797
10.24,2147.216797
10.244,2147.216797
10.248,2147.216797
10.252,2145.996094
10.256,2143.554688
10.26,2141.113281
10.264,2138.671875
10.268,2138.671875
10.272,2139.892578
10.276,2138.671875
10.28,2138.671875
10.284,2137.451172
10.288,2135.009766
10.292,2132.568359
10.296,2130.126953
10.3,2131.347656
10.304,2131.347656
10.308,2131.347656
10.312,2130.126953
10.316,2130.126953
10.32,2128.90625
10.324,2126.464844
10.328,2125.244141
10.332,2125.244141
10.336,2126.464844
10.34,2126.464844
10.344,2124.023438
10.348,2122.802734
10.352,2120.361328
10.356,2119.140625
10.36,2117.919922
10.364,2117.919922
10.368,2117.919922
10.372,2117.919922
10.376,2116.699219
10.38,2114.257813
10.384,2113.037109
10.388,2113.037109
10.392,2111.816406
10.396,2111.816406
10.4,2111.816406
10.404,2111.816406
10.408,2110.595703
10.412,2108.154297
10.416,2106.933594
10.42,2106.933594
10.424,2106.933594
10.428,2106.933594
10.432,2105.712891
10.436,2105.712891
10.44,2104.492188
10.444,2102.050781
10.448,2100.830078
10.452,2102.050781
10.456,2102.050781
10.46,2100.830078
10.464,2100.830078
10.468,2100.830078
10.472,2098.388672
10.476,2094.726563
10.48,2093.505859
10.484,2093.505859
10.488,2093.505859
10.492,2093.505859
10.496,2092.285156
10.5,2092.285156
10.504,2091.064453
10.508,2088.623047
10.512,2087.402344
10.516,2087.402344
10.52,2087.402344
10.524,2087.402344
10.528,2087.402344
10.532,2086.181641
10.536,2084.960938
10.54,2082.519531
10.544,2082.519531
10.548,2082.519531
10.552,2082.519531
10.556,2082.519531
10.56,2081.298828
10.564,2080.078125
10.568,2078.857422
10.572,2077.636719
10.576,2077.636719
10.58,2076.416016
10.584,2077.636719
10.588,2077.636719
10.592,2076.416016
10.596,2073.974609
10.6,2072.753906
10.604,2071.533203
10.608,2071.533203
10.612,2071.533203
10.616,2071.533203
10.62,2071.533203
10.624,2070.3125
10.628,2069.091797
10.632,2067.871094
10.636,2067.871094
10.64,2066.650391
10.644,2066.650391
10.648,2066.650391
10.652,2066.650391
10.656,2066.650391
10.66,2065.429688
10.664,2064.208984
10.668,2064.208984
10.672,2064.208984
10.676,2064.208984
10.68,2062.988281
10.684,2062.988281
10.688,2061.767578
10.692,2059.326172
10.696,2058.105469
10.7,2058.105469
10.704,2058.105469
10.708,2058.105469
10.712,2058.105469
10.716,2056.884766
10.72,2055.664063
10.724,2053.222656
10.728,2052.001953
10.732,2052.001953
10.736,2053.222656
10.74,2053.222656
10.744,2052.001953
10.748,2052.001953
10.752,2052.001953
10.756,2050.78125
10.76,2049.560547
10.764,2049.560547
10.768,2049.560547
10.772,2049.560547
10.776,2049.560547
10.78,2047.119141
10.784,2047.119141
10.788,2045.898438
10.792,2044.677734
