Relative Time,PSI  (GSE box),PSI (Tank),PSI (Chamber)
4.713333333,561.5234375,294.1894531,2.44140625
4.72,561.5234375,294.1894531,2.44140625
4.726666667,561.5234375,294.1894531,2.44140625
4.733333333,561.5234375,294.1894531,2.44140625
4.74,561.5234375,294.1894531,2.44140625
4.746666667,561.5234375,294.1894531,2.44140625
4.753333333,561.5234375,295.4101563,1.220703125
4.76,561.5234375,296.6308594,1.220703125
4.766666667,561.5234375,297.8515625,1.220703125
4.773333333,561.5234375,299.0722656,1.220703125
4.78,561.5234375,299.0722656,1.220703125
4.786666667,561.5234375,300.2929688,1.220703125
4.793333333,561.5234375,300.2929688,0
4.8,561.5234375,301.5136719,0
4.806666667,561.5234375,301.5136719,0
4.813333333,561.5234375,301.5136719,0
4.82,561.5234375,301.5136719,0
4.826666667,561.5234375,301.5136719,0
4.833333333,561.5234375,301.5136719,0
4.84,561.5234375,301.5136719,0
4.846666667,561.5234375,302.734375,0
4.853333333,561.5234375,302.734375,0
4.86,561.5234375,303.9550781,0
4.866666667,561.5234375,305.1757813,0
4.873333333,561.5234375,305.1757813,0
4.88,561.5234375,307.6171875,0
4.886666667,561.5234375,310.0585938,0
4.893333333,561.5234375,310.0585938,0
4.9,561.5234375,310.0585938,0
4.906666667,561.5234375,310.0585938,0
4.913333333,561.5234375,310.0585938,0
4.92,561.5234375,310.0585938,0
4.926666667,561.5234375,310.0585938,0
4.933333333,561.5234375,311.2792969,0
4.94,561.5234375,312.5,0
4.946666667,561.5234375,312.5,-1.220703125
4.953333333,561.5234375,313.7207031,-1.220703125
4.96,561.5234375,313.7207031,-1.220703125
4.966666667,561.5234375,313.7207031,-1.220703125
4.973333333,561.5234375,314.9414063,-1.220703125
4.98,561.5234375,314.9414063,0
4.986666667,561.5234375,316.1621094,0
4.993333333,561.5234375,316.1621094,0
5,561.5234375,316.1621094,0
5.006666667,561.5234375,317.3828125,0
5.013333333,561.5234375,317.3828125,0
5.02,561.5234375,317.3828125,0
5.026666667,561.5234375,318.6035156,0
5.033333333,561.5234375,318.6035156,0
5.04,561.5234375,318.6035156,0
5.046666667,561.5234375,318.6035156,0
5.053333333,561.5234375,318.6035156,0
5.06,561.5234375,318.6035156,0
5.066666667,561.5234375,319.8242188,0
5.073333333,561.5234375,319.8242188,0
5.08,561.5234375,319.8242188,1.220703125
5.086666667,561.5234375,321.0449219,2.44140625
5.093333333,561.5234375,321.0449219,2.44140625
5.1,561.5234375,322.265625,2.44140625
5.106666667,561.5234375,322.265625,2.44140625
5.113333333,561.5234375,322.265625,2.44140625
5.12,561.5234375,323.4863281,2.44140625
5.126666667,561.5234375,323.4863281,2.44140625
5.133333333,561.5234375,324.7070313,2.44140625
5.14,561.5234375,324.7070313,2.44140625
5.146666667,561.5234375,324.7070313,2.44140625
5.153333333,561.5234375,325.9277344,2.44140625
5.16,561.5234375,327.1484375,1.220703125
5.166666667,561.5234375,327.1484375,1.220703125
5.173333333,561.5234375,327.1484375,0
5.18,561.5234375,327.1484375,0
5.186666667,561.5234375,327.1484375,0
5.193333333,561.5234375,327.1484375,0
5.2,561.5234375,327.1484375,0
5.206666667,561.5234375,328.3691406,0
5.213333333,561.5234375,328.3691406,0
5.22,561.5234375,329.5898438,0
5.226666667,561.5234375,329.5898438,0
5.233333333,561.5234375,330.8105469,0
5.24,561.5234375,330.8105469,0
5.246666667,561.5234375,332.03125,0
5.253333333,561.5234375,333.2519531,0
5.26,561.5234375,333.2519531,0
5.266666667,561.5234375,333.2519531,0
5.273333333,561.5234375,334.4726563,0
5.28,561.5234375,334.4726563,0
5.286666667,561.5234375,335.6933594,0
5.293333333,561.5234375,335.6933594,0
5.3,561.5234375,336.9140625,0
5.306666667,561.5234375,336.9140625,0
5.313333333,561.5234375,336.9140625,0
5.32,561.5234375,336.9140625,0
5.326666667,561.5234375,336.9140625,0
5.333333333,561.5234375,336.9140625,0
5.34,561.5234375,338.1347656,0
5.346666667,561.5234375,339.3554688,0
5.353333333,561.5234375,339.3554688,0
5.36,561.5234375,339.3554688,0
5.366666667,561.5234375,340.5761719,0
5.373333333,561.5234375,340.5761719,0
5.38,561.5234375,341.796875,0
5.386666667,561.5234375,341.796875,0
5.393333333,561.5234375,343.0175781,0
5.4,561.5234375,343.0175781,0
5.406666667,561.5234375,344.2382813,0
5.413333333,561.5234375,344.2382813,0
5.42,561.5234375,344.2382813,0
5.426666667,561.5234375,344.2382813,0
5.433333333,561.5234375,344.2382813,0
5.44,561.5234375,344.2382813,0
5.446666667,561.5234375,344.2382813,0
5.453333333,561.5234375,345.4589844,0
5.46,561.5234375,345.4589844,0
5.466666667,561.5234375,346.6796875,0
5.473333333,561.5234375,347.9003906,0
5.48,561.5234375,347.9003906,0
5.486666667,561.5234375,347.9003906,0
5.493333333,561.5234375,349.1210938,0
5.5,561.5234375,349.1210938,0
5.506666667,561.5234375,349.1210938,0
5.513333333,561.5234375,350.3417969,0
5.52,561.5234375,350.3417969,0
5.526666667,561.5234375,350.3417969,0
5.533333333,561.5234375,350.3417969,0
5.54,561.5234375,350.3417969,0
5.546666667,561.5234375,350.3417969,0
5.553333333,561.5234375,351.5625,0
5.56,561.5234375,351.5625,0
5.566666667,561.5234375,352.7832031,0
5.573333333,561.5234375,352.7832031,0
5.58,561.5234375,354.0039063,0
5.586666667,561.5234375,355.2246094,0
5.593333333,561.5234375,355.2246094,0
5.6,561.5234375,355.2246094,0
5.606666667,561.5234375,356.4453125,0
5.613333333,561.5234375,357.6660156,0
5.62,561.5234375,357.6660156,0
5.626666667,561.5234375,358.8867188,0
5.633333333,561.5234375,357.6660156,0
5.64,561.5234375,357.6660156,0
5.646666667,561.5234375,357.6660156,0
5.653333333,561.5234375,357.6660156,0
5.66,561.5234375,358.8867188,0
5.666666667,561.5234375,358.8867188,0
5.673333333,561.5234375,360.1074219,0
5.68,561.5234375,360.1074219,0
5.686666667,561.5234375,360.1074219,0
5.693333333,561.5234375,357.6660156,0
5.7,561.5234375,351.5625,0
5.706666667,561.5234375,343.0175781,-1.220703125
5.713333333,561.5234375,338.1347656,-1.220703125
5.72,561.5234375,336.9140625,-1.220703125
5.726666667,561.5234375,339.3554688,-1.220703125
5.733333333,561.5234375,343.0175781,-1.220703125
5.74,561.5234375,346.6796875,0
5.746666667,561.5234375,349.1210938,0
5.753333333,561.5234375,350.3417969,0
5.76,561.5234375,351.5625,0
5.766666667,561.5234375,354.0039063,0
5.773333333,561.5234375,355.2246094,0
5.78,561.5234375,355.2246094,0
5.786666667,561.5234375,356.4453125,0
5.793333333,561.5234375,357.6660156,0
5.8,561.5234375,360.1074219,0
5.806666667,561.5234375,360.1074219,0
5.813333333,561.5234375,361.328125,0
5.82,561.5234375,362.5488281,0
5.826666667,561.5234375,363.7695313,0
5.833333333,561.5234375,364.9902344,0
5.84,561.5234375,364.9902344,0
5.846666667,561.5234375,366.2109375,0
5.853333333,561.5234375,366.2109375,0
5.86,561.5234375,366.2109375,0
5.866666667,561.5234375,366.2109375,0
5.873333333,561.5234375,366.2109375,0
5.88,561.5234375,366.2109375,0
5.886666667,561.5234375,367.4316406,0
5.893333333,561.5234375,367.4316406,0
5.9,561.5234375,367.4316406,0
5.906666667,561.5234375,368.6523438,0
5.913333333,561.5234375,368.6523438,0
5.92,561.5234375,369.8730469,0
5.926666667,561.5234375,369.8730469,0
5.933333333,561.5234375,369.8730469,0
5.94,561.5234375,371.09375,0
5.946666667,561.5234375,372.3144531,0
5.953333333,561.5234375,373.5351563,0
5.96,561.5234375,373.5351563,0
5.966666667,561.5234375,373.5351563,0
5.973333333,561.5234375,374.7558594,0
5.98,561.5234375,375.9765625,0
5.986666667,561.5234375,375.9765625,0
5.993333333,561.5234375,375.9765625,0
6,561.5234375,375.9765625,0
6.006666667,561.5234375,375.9765625,0
6.013333333,561.5234375,375.9765625,0
6.02,561.5234375,375.9765625,-1.220703125
6.026666667,561.5234375,375.9765625,-1.220703125
6.033333333,561.5234375,377.1972656,-1.220703125
6.04,561.5234375,378.4179688,-1.220703125
6.046666667,561.5234375,378.4179688,-1.220703125
6.053333333,561.5234375,379.6386719,0
6.06,561.5234375,379.6386719,0
6.066666667,561.5234375,379.6386719,0
6.073333333,561.5234375,379.6386719,0
6.08,561.5234375,379.6386719,-1.220703125
6.086666667,561.5234375,379.6386719,-1.220703125
6.093333333,561.5234375,379.6386719,-1.220703125
6.1,561.5234375,380.859375,-1.220703125
6.106666667,561.5234375,380.859375,0
6.113333333,561.5234375,382.0800781,0
6.12,561.5234375,382.0800781,0
6.126666667,561.5234375,383.3007813,0
6.133333333,561.5234375,383.3007813,0
6.14,561.5234375,384.5214844,0
6.146666667,561.5234375,384.5214844,0
6.153333333,561.5234375,384.5214844,0
6.16,561.5234375,385.7421875,0
6.166666667,561.5234375,386.9628906,0
6.173333333,561.5234375,386.9628906,0
6.18,561.5234375,386.9628906,0
6.186666667,561.5234375,386.9628906,0
6.193333333,561.5234375,386.9628906,0
6.2,561.5234375,386.9628906,0
6.206666667,561.5234375,388.1835938,0
6.213333333,561.5234375,388.1835938,0
6.22,561.5234375,389.4042969,0
6.226666667,561.5234375,389.4042969,0
6.233333333,561.5234375,389.4042969,0
6.24,561.5234375,390.625,0
6.246666667,561.5234375,390.625,0
6.253333333,561.5234375,391.8457031,0
6.26,561.5234375,391.8457031,0
6.266666667,561.5234375,391.8457031,0
6.273333333,561.5234375,393.0664063,0
6.28,561.5234375,393.0664063,0
6.286666667,561.5234375,393.0664063,0
6.293333333,561.5234375,393.0664063,0
6.3,561.5234375,393.0664063,0
6.306666667,561.5234375,393.0664063,0
6.313333333,561.5234375,394.2871094,0
6.32,561.5234375,394.2871094,0
6.326666667,561.5234375,394.2871094,0
6.333333333,561.5234375,395.5078125,0
6.34,561.5234375,395.5078125,0
6.346666667,561.5234375,395.5078125,-1.220703125
6.353333333,561.5234375,395.5078125,-1.220703125
6.36,561.5234375,395.5078125,-1.220703125
6.366666667,561.5234375,395.5078125,-1.220703125
6.373333333,561.5234375,396.7285156,0
6.38,561.5234375,397.9492188,0
6.386666667,561.5234375,397.9492188,0
6.393333333,561.5234375,397.9492188,0
6.4,561.5234375,397.9492188,1.220703125
6.406666667,561.5234375,397.9492188,1.220703125
6.413333333,561.5234375,397.9492188,2.44140625
6.42,561.5234375,397.9492188,2.44140625
6.426666667,561.5234375,397.9492188,2.44140625
6.433333333,561.5234375,399.1699219,1.220703125
6.44,561.5234375,400.390625,1.220703125
6.446666667,561.5234375,400.390625,1.220703125
6.453333333,561.5234375,400.390625,1.220703125
6.46,561.5234375,400.390625,1.220703125
6.466666667,561.5234375,400.390625,2.44140625
6.473333333,561.5234375,400.390625,2.44140625
6.48,561.5234375,400.390625,2.44140625
6.486666667,561.5234375,400.390625,2.44140625
6.493333333,561.5234375,400.390625,1.220703125
6.5,561.5234375,400.390625,1.220703125
6.506666667,561.5234375,400.390625,1.220703125
6.513333333,561.5234375,401.6113281,2.44140625
6.52,561.5234375,401.6113281,2.44140625
6.526666667,561.5234375,402.8320313,2.44140625
6.533333333,561.5234375,404.0527344,2.44140625
6.54,561.5234375,404.0527344,2.44140625
6.546666667,561.5234375,404.0527344,2.44140625
6.553333333,561.5234375,405.2734375,2.44140625
6.56,561.5234375,405.2734375,2.44140625
6.566666667,561.5234375,406.4941406,2.44140625
6.573333333,561.5234375,406.4941406,2.44140625
6.58,561.5234375,406.4941406,1.220703125
6.586666667,561.5234375,406.4941406,0
6.593333333,561.5234375,406.4941406,0
6.6,561.5234375,406.4941406,0
6.606666667,561.5234375,406.4941406,0
6.613333333,561.5234375,407.7148438,0
6.62,561.5234375,407.7148438,0
6.626666667,561.5234375,408.9355469,0
6.633333333,561.5234375,408.9355469,0
6.64,561.5234375,408.9355469,0
6.646666667,561.5234375,408.9355469,0
6.653333333,561.5234375,408.9355469,0
6.66,561.5234375,408.9355469,0
6.666666667,561.5234375,408.9355469,0
6.673333333,562.7441406,408.9355469,0
6.68,563.9648438,408.9355469,0
6.686666667,563.9648438,408.9355469,1.220703125
6.693333333,563.9648438,408.9355469,1.220703125
6.7,563.9648438,410.15625,2.44140625
6.706666667,563.9648438,410.15625,2.44140625
6.713333333,563.9648438,410.15625,2.44140625
6.72,563.9648438,411.3769531,2.44140625
6.726666667,563.9648438,411.3769531,2.44140625
6.733333333,563.9648438,411.3769531,2.44140625
6.74,563.9648438,411.3769531,2.44140625
6.746666667,563.9648438,411.3769531,2.44140625
6.753333333,563.9648438,411.3769531,2.44140625
6.76,563.9648438,411.3769531,2.44140625
6.766666667,565.1855469,411.3769531,1.220703125
6.773333333,565.1855469,411.3769531,1.220703125
6.78,565.1855469,411.3769531,0
6.786666667,565.1855469,411.3769531,0
6.793333333,565.1855469,411.3769531,0
6.8,565.1855469,412.5976563,0
6.806666667,565.1855469,413.8183594,0
6.813333333,565.1855469,413.8183594,0
6.82,563.9648438,413.8183594,0
6.826666667,563.9648438,413.8183594,0
6.833333333,563.9648438,413.8183594,0
6.84,563.9648438,413.8183594,0
6.846666667,563.9648438,413.8183594,0
6.853333333,563.9648438,413.8183594,0
6.86,565.1855469,413.8183594,0
6.866666667,565.1855469,413.8183594,0
6.873333333,565.1855469,413.8183594,0
6.88,565.1855469,413.8183594,0
6.886666667,565.1855469,413.8183594,0
6.893333333,565.1855469,415.0390625,0
6.9,565.1855469,415.0390625,0
6.906666667,565.1855469,416.2597656,0
6.913333333,563.9648438,416.2597656,0
6.92,563.9648438,416.2597656,0
6.926666667,563.9648438,416.2597656,0
6.933333333,563.9648438,416.2597656,0
6.94,563.9648438,416.2597656,0
6.946666667,563.9648438,416.2597656,0
6.953333333,563.9648438,417.4804688,0
6.96,563.9648438,417.4804688,0
6.966666667,565.1855469,418.7011719,0
6.973333333,565.1855469,418.7011719,0
6.98,565.1855469,418.7011719,0
6.986666667,565.1855469,418.7011719,0
6.993333333,565.1855469,418.7011719,0
7,565.1855469,418.7011719,0
7.006666667,565.1855469,419.921875,0
7.013333333,565.1855469,419.921875,0
7.02,565.1855469,421.1425781,0
7.026666667,565.1855469,421.1425781,0
7.033333333,565.1855469,421.1425781,0
7.04,565.1855469,421.1425781,0
7.046666667,563.9648438,421.1425781,0
7.053333333,563.9648438,422.3632813,0
7.06,563.9648438,422.3632813,1.220703125
7.066666667,563.9648438,422.3632813,1.220703125
7.073333333,563.9648438,421.1425781,2.44140625
7.08,565.1855469,421.1425781,2.44140625
7.086666667,565.1855469,421.1425781,2.44140625
7.093333333,565.1855469,421.1425781,2.44140625
7.1,565.1855469,422.3632813,2.44140625
7.106666667,565.1855469,423.5839844,2.44140625
7.113333333,565.1855469,423.5839844,2.44140625
7.12,565.1855469,424.8046875,2.44140625
7.126666667,563.9648438,424.8046875,2.44140625
7.133333333,563.9648438,424.8046875,2.44140625
7.14,563.9648438,424.8046875,2.44140625
7.146666667,563.9648438,424.8046875,1.220703125
7.153333333,563.9648438,424.8046875,1.220703125
7.16,563.9648438,424.8046875,0
7.166666667,563.9648438,426.0253906,0
7.173333333,563.9648438,427.2460938,0
7.18,563.9648438,427.2460938,0
7.186666667,563.9648438,427.2460938,0
7.193333333,563.9648438,427.2460938,0
7.2,563.9648438,427.2460938,0
7.206666667,565.1855469,427.2460938,-1.220703125
7.213333333,565.1855469,427.2460938,-1.220703125
7.22,565.1855469,427.2460938,-1.220703125
7.226666667,565.1855469,427.2460938,-1.220703125
7.233333333,565.1855469,427.2460938,-1.220703125
7.24,565.1855469,427.2460938,0
7.246666667,565.1855469,427.2460938,0
7.253333333,565.1855469,428.4667969,0
7.26,565.1855469,429.6875,0
7.266666667,565.1855469,429.6875,0
7.273333333,565.1855469,429.6875,0
7.28,565.1855469,430.9082031,0
7.286666667,565.1855469,430.9082031,0
7.293333333,565.1855469,429.6875,0
7.3,565.1855469,429.6875,0
7.306666667,565.1855469,429.6875,0
7.313333333,565.1855469,429.6875,0
7.32,565.1855469,429.6875,0
7.326666667,565.1855469,429.6875,0
7.333333333,565.1855469,429.6875,0
7.34,565.1855469,430.9082031,0
7.346666667,565.1855469,430.9082031,0
7.353333333,565.1855469,432.1289063,0
7.36,565.1855469,432.1289063,0
7.366666667,565.1855469,432.1289063,0
7.373333333,565.1855469,433.3496094,0
7.38,565.1855469,433.3496094,0
7.386666667,565.1855469,433.3496094,0
7.393333333,565.1855469,433.3496094,0
7.4,565.1855469,433.3496094,0
7.406666667,565.1855469,433.3496094,0
7.413333333,565.1855469,433.3496094,0
7.42,565.1855469,433.3496094,0
7.426666667,565.1855469,433.3496094,0
7.433333333,565.1855469,433.3496094,0
7.44,565.1855469,434.5703125,1.220703125
7.446666667,565.1855469,434.5703125,2.44140625
7.453333333,565.1855469,434.5703125,2.44140625
7.46,565.1855469,435.7910156,2.44140625
7.466666667,565.1855469,435.7910156,2.44140625
7.473333333,565.1855469,435.7910156,2.44140625
7.48,565.1855469,435.7910156,2.44140625
7.486666667,565.1855469,435.7910156,2.44140625
7.493333333,565.1855469,435.7910156,2.44140625
7.5,565.1855469,435.7910156,2.44140625
7.506666667,565.1855469,435.7910156,1.220703125
7.513333333,565.1855469,435.7910156,1.220703125
7.52,565.1855469,435.7910156,1.220703125
7.526666667,565.1855469,435.7910156,2.44140625
7.533333333,565.1855469,435.7910156,2.44140625
7.54,565.1855469,435.7910156,2.44140625
7.546666667,563.9648438,435.7910156,2.44140625
7.553333333,563.9648438,435.7910156,2.44140625
7.56,563.9648438,437.0117188,2.44140625
7.566666667,563.9648438,437.0117188,2.44140625
7.573333333,563.9648438,437.0117188,2.44140625
7.58,563.9648438,438.2324219,2.44140625
7.586666667,563.9648438,438.2324219,2.44140625
7.593333333,563.9648438,438.2324219,2.44140625
7.6,565.1855469,438.2324219,2.44140625
7.606666667,565.1855469,438.2324219,2.44140625
7.613333333,565.1855469,438.2324219,2.44140625
7.62,563.9648438,438.2324219,2.44140625
7.626666667,563.9648438,438.2324219,2.44140625
7.633333333,563.9648438,437.0117188,2.44140625
7.64,563.9648438,437.0117188,2.44140625
7.646666667,563.9648438,437.0117188,2.44140625
7.653333333,563.9648438,438.2324219,2.44140625
7.66,565.1855469,438.2324219,2.44140625
7.666666667,565.1855469,438.2324219,2.44140625
7.673333333,565.1855469,438.2324219,2.44140625
7.68,565.1855469,438.2324219,2.44140625
7.686666667,565.1855469,439.453125,2.44140625
7.693333333,565.1855469,440.6738281,2.44140625
7.7,565.1855469,440.6738281,2.44140625
7.706666667,565.1855469,440.6738281,2.44140625
7.713333333,565.1855469,440.6738281,2.44140625
7.72,565.1855469,440.6738281,2.44140625
7.726666667,565.1855469,440.6738281,2.44140625
7.733333333,565.1855469,440.6738281,2.44140625
7.74,565.1855469,440.6738281,2.44140625
7.746666667,565.1855469,440.6738281,2.44140625
7.753333333,565.1855469,440.6738281,2.44140625
7.76,565.1855469,440.6738281,2.44140625
7.766666667,565.1855469,440.6738281,2.44140625
7.773333333,565.1855469,440.6738281,1.220703125
7.78,565.1855469,440.6738281,1.220703125
7.786666667,565.1855469,440.6738281,1.220703125
7.793333333,565.1855469,440.6738281,1.220703125
7.8,565.1855469,441.8945313,1.220703125
7.806666667,565.1855469,441.8945313,2.44140625
7.813333333,565.1855469,443.1152344,2.44140625
7.82,565.1855469,443.1152344,2.44140625
7.826666667,565.1855469,443.1152344,2.44140625
7.833333333,565.1855469,443.1152344,2.44140625
7.84,565.1855469,443.1152344,2.44140625
7.846666667,565.1855469,443.1152344,2.44140625
7.853333333,565.1855469,443.1152344,2.44140625
7.86,565.1855469,443.1152344,2.44140625
7.866666667,565.1855469,443.1152344,2.44140625
7.873333333,565.1855469,443.1152344,1.220703125
7.88,565.1855469,443.1152344,1.220703125
7.886666667,565.1855469,443.1152344,1.220703125
7.893333333,563.9648438,443.1152344,1.220703125
7.9,563.9648438,443.1152344,1.220703125
7.906666667,563.9648438,443.1152344,1.220703125
7.913333333,563.9648438,443.1152344,0
7.92,565.1855469,443.1152344,0
7.926666667,565.1855469,443.1152344,0
7.933333333,563.9648438,443.1152344,0
7.94,563.9648438,443.1152344,0
7.946666667,563.9648438,443.1152344,0
7.953333333,563.9648438,443.1152344,0
7.96,565.1855469,443.1152344,0
7.966666667,565.1855469,443.1152344,0
7.973333333,565.1855469,443.1152344,0
7.98,565.1855469,443.1152344,0
7.986666667,565.1855469,443.1152344,0
7.993333333,563.9648438,443.1152344,0
8,563.9648438,443.1152344,0
8.006666667,563.9648438,443.1152344,1.220703125
8.013333333,563.9648438,443.1152344,1.220703125
8.02,563.9648438,443.1152344,1.220703125
8.026666667,563.9648438,443.1152344,1.220703125
