Time (s),Pressure (psi)
5.648,148.9257813
5.652,148.9257813
5.656,150.1464844
5.66,150.1464844
5.664,148.9257813
5.668,147.7050781
5.672,146.484375
5.676,146.484375
5.68,146.484375
5.684,146.484375
5.688,146.484375
5.692,146.484375
5.696,146.484375
5.7,146.484375
5.704,146.484375
5.708,146.484375
5.712,146.484375
5.716,146.484375
5.72,146.484375
5.724,146.484375
5.728,147.7050781
5.732,148.9257813
5.736,148.9257813
5.74,148.9257813
5.744,148.9257813
5.748,148.9257813
5.752,148.9257813
5.756,148.9257813
5.76,148.9257813
5.764,148.9257813
5.768,148.9257813
5.772,148.9257813
5.776,148.9257813
5.78,148.9257813
5.784,148.9257813
5.788,148.9257813
5.792,147.7050781
5.796,147.7050781
5.8,146.484375
5.804,146.484375
5.808,146.484375
5.812,146.484375
5.816,146.484375
5.82,147.7050781
5.824,148.9257813
5.828,148.9257813
5.832,148.9257813
5.836,148.9257813
5.84,148.9257813
5.844,148.9257813
5.848,148.9257813
5.852,148.9257813
5.856,148.9257813
5.86,148.9257813
5.864,150.1464844
5.868,150.1464844
5.872,150.1464844
5.876,148.9257813
5.88,148.9257813
5.884,147.7050781
5.888,146.484375
5.892,146.484375
5.896,146.484375
5.9,147.7050781
5.904,147.7050781
5.908,147.7050781
5.912,146.484375
5.916,146.484375
5.92,146.484375
5.924,146.484375
5.928,147.7050781
5.932,147.7050781
5.936,147.7050781
5.94,147.7050781
5.944,147.7050781
5.948,147.7050781
5.952,147.7050781
5.956,146.484375
5.96,146.484375
5.964,146.484375
5.968,146.484375
5.972,146.484375
5.976,146.484375
5.98,146.484375
5.984,147.7050781
5.988,147.7050781
5.992,147.7050781
5.996,147.7050781
6,147.7050781
6.004,147.7050781
6.008,148.9257813
6.012,148.9257813
6.016,150.1464844
6.02,150.1464844
6.024,150.1464844
6.028,148.9257813
6.032,148.9257813
6.036,148.9257813
6.04,148.9257813
6.044,150.1464844
6.048,150.1464844
6.052,150.1464844
6.056,150.1464844
6.06,150.1464844
6.064,150.1464844
6.068,150.1464844
6.072,150.1464844
6.076,150.1464844
6.08,150.1464844
6.084,150.1464844
6.088,150.1464844
6.092,150.1464844
6.096,151.3671875
6.1,151.3671875
6.104,152.5878906
6.108,152.5878906
6.112,152.5878906
6.116,152.5878906
6.12,152.5878906
6.124,152.5878906
6.128,151.3671875
6.132,151.3671875
6.136,150.1464844
6.14,150.1464844
6.144,150.1464844
6.148,150.1464844
6.152,150.1464844
6.156,150.1464844
6.16,150.1464844
6.164,150.1464844
6.168,150.1464844
6.172,150.1464844
6.176,150.1464844
6.18,150.1464844
6.184,150.1464844
6.188,150.1464844
6.192,150.1464844
6.196,150.1464844
6.2,150.1464844
6.204,150.1464844
6.208,150.1464844
6.212,150.1464844
6.216,150.1464844
6.22,150.1464844
6.224,150.1464844
6.228,150.1464844
6.232,150.1464844
6.236,150.1464844
6.24,150.1464844
6.244,150.1464844
6.248,150.1464844
6.252,150.1464844
6.256,150.1464844
6.26,150.1464844
6.264,150.1464844
6.268,150.1464844
6.272,150.1464844
6.276,150.1464844
6.28,150.1464844
6.284,150.1464844
6.288,150.1464844
6.292,150.1464844
6.296,150.1464844
6.3,150.1464844
6.304,150.1464844
6.308,150.1464844
6.312,150.1464844
6.316,150.1464844
6.32,150.1464844
6.324,150.1464844
6.328,150.1464844
6.332,150.1464844
6.336,150.1464844
6.34,150.1464844
6.344,150.1464844
6.348,150.1464844
6.352,150.1464844
6.356,150.1464844
6.36,150.1464844
6.364,150.1464844
6.368,150.1464844
6.372,148.9257813
6.376,148.9257813
6.38,147.7050781
6.384,147.7050781
6.388,147.7050781
6.392,147.7050781
6.396,147.7050781
6.4,147.7050781
6.404,147.7050781
6.408,147.7050781
6.412,147.7050781
6.416,147.7050781
6.42,147.7050781
6.424,147.7050781
6.428,147.7050781
6.432,147.7050781
6.436,146.484375
6.44,146.484375
6.444,146.484375
6.448,146.484375
6.452,147.7050781
6.456,147.7050781
6.46,147.7050781
6.464,147.7050781
6.468,148.9257813
6.472,150.1464844
6.476,150.1464844
6.48,150.1464844
6.484,150.1464844
6.488,150.1464844
6.492,150.1464844
6.496,150.1464844
6.5,150.1464844
6.504,150.1464844
6.508,150.1464844
6.512,150.1464844
6.516,150.1464844
6.52,150.1464844
6.524,150.1464844
6.528,150.1464844
6.532,150.1464844
6.536,150.1464844
6.54,150.1464844
6.544,150.1464844
6.548,150.1464844
6.552,150.1464844
6.556,150.1464844
6.56,150.1464844
6.564,150.1464844
6.568,150.1464844
6.572,150.1464844
6.576,150.1464844
6.58,150.1464844
6.584,150.1464844
6.588,150.1464844
6.592,150.1464844
6.596,150.1464844
6.6,150.1464844
6.604,150.1464844
6.608,150.1464844
6.612,150.1464844
6.616,150.1464844
6.62,150.1464844
6.624,150.1464844
6.628,150.1464844
6.632,150.1464844
6.636,150.1464844
6.64,150.1464844
6.644,150.1464844
6.648,151.3671875
6.652,155.0292969
6.656,156.25
6.66,157.4707031
6.664,158.6914063
6.668,158.6914063
6.672,158.6914063
6.676,159.9121094
6.68,164.7949219
6.684,172.1191406
6.688,177.0019531
6.692,178.2226563
6.696,179.4433594
6.7,179.4433594
6.704,179.4433594
6.708,184.3261719
6.712,195.3125
6.716,206.2988281
6.72,212.4023438
6.724,213.6230469
6.728,213.6230469
6.732,214.84375
6.736,217.2851563
6.74,229.4921875
6.744,247.8027344
6.748,264.8925781
6.752,273.4375
6.756,274.6582031
6.76,274.6582031
6.764,277.0996094
6.768,290.5273438
6.772,328.3691406
6.776,380.859375
6.78,419.921875
6.784,434.5703125
6.788,437.0117188
6.792,437.0117188
6.796,443.1152344
6.8,474.8535156
6.804,541.9921875
6.808,618.8964844
6.812,665.2832031
6.816,678.7109375
6.82,679.9316406
6.824,681.1523438
6.828,697.0214844
6.832,754.3945313
6.836,855.7128906
6.84,950.9277344
6.844,998.5351563
6.848,1009.521484
6.852,1009.521484
6.856,1013.183594
6.86,1043.701172
6.864,1127.929688
6.868,1251.220703
6.872,1346.435547
6.876,1384.277344
6.88,1390.380859
6.884,1390.380859
6.888,1398.925781
6.892,1440.429688
6.896,1536.865234
6.9,1651.611328
6.904,1726.074219
6.908,1749.267578
6.912,1751.708984
6.916,1752.929688
6.92,1766.357422
6.924,1822.509766
6.928,1925.048828
6.932,2027.587891
6.936,2080.078125
6.94,2093.505859
6.944,2094.726563
6.948,2097.167969
6.952,2115.478516
6.956,2172.851563
6.96,2259.521484
6.964,2329.101563
6.968,2359.619141
6.972,2364.501953
6.976,2364.501953
6.98,2363.28125
6.984,2357.177734
6.988,2341.308594
6.992,2322.998047
6.996,2310.791016
7,2305.908203
7.004,2305.908203
7.008,2304.6875
7.012,2303.466797
7.016,2293.701172
7.02,2275.390625
7.024,2257.080078
7.028,2247.314453
7.032,2244.873047
7.036,2244.873047
7.04,2243.652344
7.044,2242.431641
7.048,2235.107422
7.052,2225.341797
7.056,2216.796875
7.06,2213.134766
7.064,2211.914063
7.068,2211.914063
7.072,2210.693359
7.076,2208.251953
7.08,2202.148438
7.084,2192.382813
7.088,2186.279297
7.092,2185.058594
7.096,2185.058594
7.1,2185.058594
7.104,2183.837891
7.108,2181.396484
7.112,2176.513672
7.116,2171.630859
7.12,2169.189453
7.124,2167.96875
7.128,2167.96875
7.132,2166.748047
7.136,2166.748047
7.14,2164.306641
7.144,2159.423828
7.148,2155.761719
7.152,2154.541016
7.156,2154.541016
7.16,2154.541016
7.164,2154.541016
7.168,2153.320313
7.172,2148.4375
7.176,2143.554688
7.18,2139.892578
7.184,2138.671875
7.188,2138.671875
7.192,2137.451172
7.196,2137.451172
7.2,2136.230469
7.204,2133.789063
7.208,2130.126953
7.212,2127.685547
7.216,2127.685547
7.22,2127.685547
7.224,2126.464844
7.228,2126.464844
7.232,2125.244141
7.236,2121.582031
7.24,2117.919922
7.244,2116.699219
7.248,2116.699219
7.252,2116.699219
7.256,2115.478516
7.26,2114.257813
7.264,2113.037109
7.268,2109.375
7.272,2106.933594
7.276,2105.712891
7.28,2105.712891
7.284,2105.712891
7.288,2104.492188
7.292,2104.492188
7.296,2102.050781
7.3,2099.609375
7.304,2098.388672
7.308,2097.167969
7.312,2097.167969
7.316,2097.167969
7.32,2097.167969
7.324,2095.947266
7.328,2092.285156
7.332,2089.84375
7.336,2088.623047
7.34,2088.623047
7.344,2088.623047
7.348,2088.623047
7.352,2088.623047
7.356,2086.181641
7.36,2083.740234
7.364,2082.519531
7.368,2081.298828
7.372,2081.298828
7.376,2081.298828
7.38,2081.298828
7.384,2081.298828
7.388,2080.078125
7.392,2078.857422
7.396,2077.636719
7.4,2077.636719
7.404,2077.636719
7.408,2076.416016
7.412,2076.416016
7.416,2075.195313
7.42,2072.753906
7.424,2070.3125
7.428,2067.871094
7.432,2067.871094
7.436,2067.871094
7.44,2067.871094
7.444,2067.871094
7.448,2066.650391
7.452,2065.429688
7.456,2062.988281
7.46,2062.988281
7.464,2062.988281
7.468,2062.988281
7.472,2062.988281
7.476,2061.767578
7.48,2059.326172
7.484,2056.884766
7.488,2055.664063
7.492,2054.443359
7.496,2054.443359
7.5,2054.443359
7.504,2054.443359
7.508,2053.222656
7.512,2052.001953
7.516,2050.78125
7.52,2049.560547
7.524,2049.560547
7.528,2048.339844
7.532,2048.339844
7.536,2048.339844
7.54,2047.119141
7.544,2045.898438
7.548,2044.677734
7.552,2043.457031
7.556,2043.457031
7.56,2043.457031
7.564,2043.457031
7.568,2043.457031
7.572,2042.236328
7.576,2039.794922
7.58,2038.574219
7.584,2038.574219
7.588,2038.574219
7.592,2038.574219
7.596,2038.574219
7.6,2037.353516
7.604,2036.132813
7.608,2034.912109
7.612,2033.691406
7.616,2033.691406
7.62,2033.691406
7.624,2033.691406
7.628,2033.691406
7.632,2032.470703
7.636,2030.029297
7.64,2028.808594
7.644,2027.587891
7.648,2027.587891
7.652,2027.587891
7.656,2027.587891
7.66,2027.587891
7.664,2027.587891
7.668,2026.367188
7.672,2026.367188
7.676,2025.146484
7.68,2025.146484
7.684,2025.146484
7.688,2025.146484
7.692,2023.925781
7.696,2022.705078
7.7,2021.484375
7.704,2020.263672
7.708,2020.263672
7.712,2020.263672
7.716,2020.263672
7.72,2020.263672
7.724,2019.042969
7.728,2016.601563
7.732,2015.380859
7.736,2015.380859
7.74,2015.380859
7.744,2015.380859
7.748,2015.380859
7.752,2014.160156
7.756,2012.939453
7.76,2010.498047
7.764,2009.277344
7.768,2009.277344
7.772,2009.277344
7.776,2009.277344
7.78,2009.277344
7.784,2008.056641
7.788,2008.056641
7.792,2006.835938
7.796,2006.835938
7.8,2005.615234
7.804,2005.615234
7.808,2005.615234
7.812,2004.394531
7.816,2004.394531
7.82,2001.953125
7.824,2000.732422
7.828,2000.732422
7.832,2000.732422
7.836,2000.732422
7.84,2000.732422
7.844,2000.732422
7.848,1999.511719
7.852,1998.291016
7.856,1998.291016
7.86,1998.291016
7.864,1998.291016
7.868,1997.070313
7.872,1997.070313
7.876,1997.070313
7.88,1995.849609
7.884,1995.849609
7.888,1994.628906
7.892,1994.628906
7.896,1994.628906
7.9,1995.849609
7.904,1995.849609
7.908,1994.628906
7.912,1993.408203
7.916,1990.966797
7.92,1989.746094
7.924,1989.746094
7.928,1989.746094
7.932,1989.746094
7.936,1989.746094
7.94,1989.746094
7.944,1988.525391
7.948,1988.525391
7.952,1988.525391
7.956,1988.525391
7.96,1988.525391
7.964,1988.525391
7.968,1988.525391
7.972,1987.304688
7.976,1986.083984
7.98,1984.863281
7.984,1984.863281
7.988,1984.863281
7.992,1986.083984
7.996,1984.863281
8,1984.863281
8.004,1982.421875
8.008,1981.201172
8.012,1979.980469
8.016,1979.980469
8.02,1979.980469
8.024,1979.980469
8.028,1979.980469
8.032,1978.759766
8.036,1978.759766
8.04,1977.539063
8.044,1977.539063
8.048,1977.539063
8.052,1977.539063
8.056,1976.318359
8.06,1976.318359
8.064,1975.097656
8.068,1972.65625
8.072,1971.435547
8.076,1971.435547
8.08,1971.435547
8.084,1971.435547
8.088,1971.435547
8.092,1971.435547
8.096,1970.214844
8.1,1968.994141
8.104,1968.994141
8.108,1968.994141
8.112,1967.773438
8.116,1967.773438
8.12,1967.773438
8.124,1967.773438
8.128,1966.552734
8.132,1965.332031
8.136,1965.332031
8.14,1965.332031
8.144,1965.332031
8.148,1965.332031
8.152,1965.332031
8.156,1964.111328
8.16,1964.111328
8.164,1962.890625
8.168,1962.890625
8.172,1962.890625
8.176,1962.890625
8.18,1962.890625
8.184,1962.890625
8.188,1962.890625
8.192,1961.669922
8.196,1960.449219
8.2,1960.449219
8.204,1960.449219
8.208,1960.449219
8.212,1960.449219
8.216,1960.449219
8.22,1959.228516
8.224,1958.007813
8.228,1958.007813
8.232,1958.007813
8.236,1958.007813
8.24,1958.007813
8.244,1956.787109
8.248,1955.566406
8.252,1954.345703
8.256,1951.904297
8.26,1951.904297
8.264,1951.904297
8.268,1951.904297
8.272,1951.904297
8.276,1951.904297
8.28,1950.683594
8.284,1950.683594
8.288,1949.462891
8.292,1949.462891
8.296,1949.462891
8.3,1949.462891
8.304,1949.462891
8.308,1949.462891
8.312,1948.242188
8.316,1947.021484
8.32,1947.021484
8.324,1947.021484
8.328,1947.021484
8.332,1947.021484
8.336,1947.021484
8.34,1947.021484
8.344,1945.800781
8.348,1944.580078
8.352,1944.580078
8.356,1944.580078
8.36,1944.580078
8.364,1944.580078
8.368,1944.580078
8.372,1943.359375
8.376,1943.359375
8.38,1942.138672
8.384,1942.138672
8.388,1942.138672
8.392,1942.138672
8.396,1942.138672
8.4,1940.917969
8.404,1940.917969
8.408,1939.697266
8.412,1939.697266
8.416,1939.697266
8.42,1939.697266
8.424,1939.697266
8.428,1938.476563
8.432,1938.476563
8.436,1936.035156
8.44,1933.59375
8.444,1933.59375
8.448,1933.59375
8.452,1933.59375
8.456,1932.373047
8.46,1932.373047
8.464,1932.373047
8.468,1931.152344
8.472,1931.152344
8.476,1931.152344
8.48,1931.152344
8.484,1931.152344
8.488,1931.152344
8.492,1931.152344
8.496,1931.152344
8.5,1931.152344
8.504,1931.152344
8.508,1931.152344
8.512,1931.152344
8.516,1931.152344
8.52,1931.152344
8.524,1929.931641
8.528,1929.931641
8.532,1928.710938
8.536,1928.710938
8.54,1928.710938
8.544,1928.710938
8.548,1928.710938
8.552,1927.490234
8.556,1927.490234
8.56,1926.269531
8.564,1926.269531
8.568,1926.269531
8.572,1926.269531
8.576,1926.269531
8.58,1925.048828
8.584,1925.048828
8.588,1923.828125
8.592,1923.828125
8.596,1922.607422
8.6,1922.607422
8.604,1922.607422
8.608,1922.607422
8.612,1922.607422
8.616,1922.607422
8.62,1921.386719
8.624,1920.166016
8.628,1920.166016
8.632,1920.166016
8.636,1920.166016
8.64,1920.166016
8.644,1918.945313
8.648,1918.945313
8.652,1917.724609
8.656,1917.724609
8.66,1916.503906
8.664,1916.503906
8.668,1916.503906
8.672,1917.724609
8.676,1916.503906
8.68,1916.503906
8.684,1915.283203
8.688,1915.283203
8.692,1915.283203
8.696,1915.283203
8.7,1915.283203
8.704,1914.0625
8.708,1914.0625
8.712,1912.841797
8.716,1912.841797
8.72,1911.621094
8.724,1911.621094
8.728,1911.621094
8.732,1911.621094
8.736,1911.621094
8.74,1911.621094
8.744,1910.400391
8.748,1909.179688
8.752,1909.179688
8.756,1909.179688
8.76,1909.179688
8.764,1909.179688
8.768,1907.958984
8.772,1906.738281
8.776,1905.517578
8.78,1904.296875
8.784,1903.076172
8.788,1903.076172
8.792,1903.076172
8.796,1903.076172
8.8,1904.296875
8.804,1904.296875
8.808,1904.296875
8.812,1904.296875
8.816,1904.296875
8.82,1904.296875
8.824,1903.076172
8.828,1903.076172
8.832,1903.076172
8.836,1901.855469
8.84,1901.855469
8.844,1901.855469
8.848,1901.855469
8.852,1901.855469
8.856,1901.855469
8.86,1900.634766
8.864,1900.634766
8.868,1899.414063
8.872,1899.414063
8.876,1899.414063
8.88,1899.414063
8.884,1899.414063
8.888,1898.193359
8.892,1898.193359
8.896,1898.193359
8.9,1896.972656
8.904,1896.972656
8.908,1896.972656
8.912,1896.972656
8.916,1896.972656
8.92,1896.972656
8.924,1896.972656
8.928,1896.972656
8.932,1896.972656
8.936,1896.972656
8.94,1896.972656
8.944,1896.972656
8.948,1896.972656
8.952,1895.751953
8.956,1894.53125
8.96,1893.310547
8.964,1892.089844
8.968,1892.089844
8.972,1892.089844
8.976,1890.869141
8.98,1890.869141
8.984,1890.869141
8.988,1890.869141
8.992,1892.089844
8.996,1890.869141
9,1890.869141
9.004,1890.869141
9.008,1890.869141
9.012,1890.869141
9.016,1889.648438
9.02,1888.427734
9.024,1888.427734
9.028,1888.427734
9.032,1888.427734
9.036,1888.427734
9.04,1888.427734
9.044,1888.427734
9.048,1887.207031
9.052,1884.765625
9.056,1883.544922
9.06,1883.544922
9.064,1883.544922
9.068,1883.544922
9.072,1883.544922
9.076,1883.544922
9.08,1883.544922
9.084,1883.544922
9.088,1883.544922
9.092,1883.544922
9.096,1883.544922
9.1,1883.544922
9.104,1882.324219
9.108,1882.324219
9.112,1881.103516
9.116,1879.882813
9.12,1879.882813
9.124,1879.882813
9.128,1881.103516
9.132,1879.882813
9.136,1879.882813
9.14,1879.882813
9.144,1879.882813
9.148,1879.882813
9.152,1879.882813
9.156,1879.882813
9.16,1879.882813
9.164,1879.882813
9.168,1879.882813
9.172,1878.662109
9.176,1877.441406
9.18,1877.441406
9.184,1877.441406
9.188,1877.441406
9.192,1877.441406
9.196,1876.220703
9.2,1876.220703
9.204,1875
9.208,1875
9.212,1875
9.216,1875
9.22,1875
9.224,1875
9.228,1873.779297
9.232,1873.779297
9.236,1872.558594
9.24,1872.558594
9.244,1871.337891
9.248,1871.337891
9.252,1871.337891
9.256,1872.558594
9.26,1871.337891
9.264,1871.337891
9.268,1870.117188
9.272,1870.117188
9.276,1868.896484
9.28,1868.896484
9.284,1868.896484
9.288,1868.896484
9.292,1868.896484
9.296,1867.675781
9.3,1866.455078
9.304,1866.455078
9.308,1866.455078
9.312,1866.455078
9.316,1867.675781
9.32,1867.675781
9.324,1867.675781
9.328,1867.675781
9.332,1866.455078
9.336,1866.455078
9.34,1866.455078
9.344,1866.455078
9.348,1866.455078
9.352,1866.455078
9.356,1866.455078
9.36,1864.013672
9.364,1864.013672
9.368,1864.013672
9.372,1864.013672
9.376,1864.013672
9.38,1864.013672
9.384,1864.013672
9.388,1862.792969
9.392,1862.792969
9.396,1861.572266
9.4,1861.572266
9.404,1861.572266
9.408,1861.572266
9.412,1861.572266
9.416,1861.572266
9.42,1860.351563
9.424,1859.130859
9.428,1859.130859
9.432,1859.130859
9.436,1859.130859
9.44,1859.130859
9.444,1859.130859
9.448,1859.130859
9.452,1859.130859
9.456,1859.130859
9.46,1859.130859
9.464,1859.130859
9.468,1859.130859
9.472,1859.130859
9.476,1857.910156
9.48,1856.689453
9.484,1856.689453
9.488,1855.46875
9.492,1855.46875
9.496,1855.46875
9.5,1855.46875
9.504,1855.46875
9.508,1855.46875
9.512,1854.248047
9.516,1853.027344
9.52,1853.027344
9.524,1853.027344
9.528,1853.027344
9.532,1853.027344
9.536,1853.027344
9.54,1851.806641
9.544,1851.806641
9.548,1850.585938
9.552,1850.585938
9.556,1850.585938
9.56,1850.585938
9.564,1850.585938
9.568,1850.585938
9.572,1849.365234
9.576,1849.365234
9.58,1848.144531
9.584,1848.144531
9.588,1848.144531
9.592,1848.144531
9.596,1848.144531
9.6,1848.144531
9.604,1846.923828
9.608,1845.703125
9.612,1845.703125
9.616,1845.703125
9.62,1845.703125
9.624,1845.703125
9.628,1845.703125
9.632,1845.703125
9.636,1845.703125
9.64,1845.703125
9.644,1845.703125
9.648,1845.703125
9.652,1845.703125
9.656,1845.703125
9.66,1845.703125
9.664,1844.482422
9.668,1843.261719
9.672,1843.261719
9.676,1843.261719
9.68,1843.261719
9.684,1843.261719
9.688,1842.041016
9.692,1842.041016
9.696,1842.041016
9.7,1840.820313
9.704,1840.820313
9.708,1840.820313
9.712,1840.820313
9.716,1839.599609
9.72,1839.599609
9.724,1839.599609
9.728,1838.378906
9.732,1838.378906
9.736,1837.158203
9.74,1837.158203
9.744,1837.158203
9.748,1837.158203
9.752,1835.9375
9.756,1831.054688
9.76,1824.951172
9.764,1822.509766
9.768,1821.289063
9.772,1821.289063
9.776,1821.289063
9.78,1818.847656
9.784,1809.082031
9.788,1789.550781
9.792,1768.798828
9.796,1757.8125
9.8,1754.150391
9.804,1754.150391
9.808,1752.929688
9.812,1743.164063
9.816,1710.205078
9.82,1656.494141
9.824,1610.107422
9.828,1589.355469
9.832,1585.693359
9.836,1584.472656
9.84,1583.251953
9.844,1571.044922
9.848,1538.085938
9.852,1495.361328
9.856,1463.623047
9.86,1452.636719
9.864,1451.416016
9.868,1451.416016
9.872,1456.298828
9.876,1481.933594
9.88,1535.644531
9.884,1594.238281
9.888,1628.417969
9.892,1638.183594
9.896,1638.183594
9.9,1638.183594
9.904,1633.300781
9.908,1614.990234
9.912,1585.693359
9.916,1558.837891
9.92,1545.410156
9.924,1541.748047
9.928,1541.748047
9.932,1539.306641
9.936,1519.775391
9.94,1466.064453
9.944,1390.380859
9.948,1335.449219
9.952,1313.476563
9.956,1311.035156
9.96,1311.035156
9.964,1302.490234
9.968,1267.089844
9.972,1188.964844
9.976,1098.632813
9.98,1043.701172
9.984,1026.611328
9.988,1025.390625
9.992,1024.169922
9.996,1013.183594
10,966.796875
10.004,885.0097656
10.008,808.1054688
10.012,769.0429688
10.016,760.4980469
10.02,760.4980469
10.024,758.0566406
10.028,742.1875
10.032,693.359375
10.036,622.5585938
10.04,568.8476563
10.044,546.875
10.048,543.2128906
10.052,543.2128906
10.056,539.5507813
10.06,521.2402344
10.064,478.515625
10.068,427.2460938
10.072,394.2871094
10.076,384.5214844
10.08,383.3007813
10.084,383.3007813
10.088,378.4179688
10.092,360.1074219
10.096,325.9277344
10.1,291.7480469
10.104,274.6582031
10.108,269.7753906
10.112,269.7753906
10.116,269.7753906
10.12,264.8925781
10.124,251.4648438
10.128,230.7128906
10.132,214.84375
10.136,207.5195313
10.14,206.2988281
10.144,206.2988281
10.148,205.078125
10.152,202.6367188
10.156,194.0917969
10.16,184.3261719
10.164,177.0019531
10.168,174.5605469
10.172,174.5605469
10.176,174.5605469
10.18,173.3398438
10.184,172.1191406
10.188,168.4570313
10.192,163.5742188
10.196,161.1328125
10.2,161.1328125
10.204,161.1328125
10.208,161.1328125
